hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007587808223356;0;0
4;30;0;0;0.39;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.016539440203562343;0.0;0.0;0.4;0.1139298001488141;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030945468829394;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10034309426572868;0;0
13;30;1;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.04;0.0;0.0;0.0;0.0;0.39;0.1000380443730085;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001842641841511;0;0
11;0;5;0;0.98;0.0;0.0;0.4782608695652174;0.0;0.2;0.0;0.04156064461407973;0.0;0.0;0.2;0.13426374441937533;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983906662120084;0;0
23;0;2;0;0.0;0.0;0.0;1.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.09996918270252358;0;0
15;0;5;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09975652733163237;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09992252028693166;0;0
19;30;2;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10009083980411099;0;0
11;30;1;0;0.2;0.0;0.0;0.4782608695652174;1.0;0.04;0.0;0.008481764206955048;0.0;0.0;0.0;0.10708848863571824;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10008088405561161;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.1000468041320351;0;0
14;0;0;0;0.79;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.033502968617472435;0.0;0.0;0.39;0.12763611363360333;0;0
3;0;0;0;0.2;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.008481764206955048;0.0;0.0;0.2;0.10704663710329904;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985291515309719;0;0
