hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09983785190208816;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10008428382959589;0;0
18;0;2;0;0.0;0.0;0.0;0.782608695652174;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09996417706570848;0;0
20;30;1;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10025917970984533;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020638001918125;0;0
11;0;1;0;0.4;0.0;0.0;0.4782608695652174;0.0;0.07692307692307693;0.0;0.02364066193853428;0.0;0.0;0.4;0.12626425642769656;0;0
12;0;3;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.09979758872287259;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006117348769616;0;0
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09999694083050126;0;0
14;0;0;0;0.4;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.02364066193853428;0.0;0.0;0.4;0.1263452495938615;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997318464810045;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.1001668205088968;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991336417758911;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10047302975714767;0;0
