hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.79;0.0;0.0;0.043478260869565216;0.0;0.023809523809523808;0.0;0.8061224489795918;0.0;0.0;0.6;0.5034169227264662;0;0
4;30;0;0;0.2;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.20209312148362168;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09799760530562973;0;0
16;0;0;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.19947547721221137;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09865560888146585;0;0
14;0;5;0;0.79;0.0;0.0;0.6086956521739131;0.0;0.11904761904761904;0.0;0.8061224489795918;0.0;0.0;0.79;0.5012282822251641;0;0
14;0;0;0;0.4;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.40816326530612246;0.0;0.0;0.4;0.3016688150689155;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09865560888146585;0;0
12;0;0;0;0.98;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;1.0;0.0;0.0;0.79;0.599512387818742;0;0
6;30;0;0;0.6;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.6122448979591837;0.0;0.0;0.79;0.40702601363087676;0;0
10;30;2;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.09977618769509244;0;0
2;30;1;0;0.2;0.0;0.0;0.08695652173913043;1.0;0.023809523809523808;0.0;0.20408163265306123;0.0;0.0;0.0;0.2022111589110771;0;0
6;0;0;0;0.79;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.8061224489795918;0.0;0.0;0.79;0.5026056635170384;0;0
17;0;4;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.09523809523809523;0.0;0.0;0.0;0.0;0.2;0.09761392782123646;0;0
3;30;4;0;0.2;0.0;0.0;0.13043478260869565;1.0;0.09523809523809523;0.0;0.20408163265306123;0.0;0.0;0.0;0.20206029827627314;0;0
22;0;3;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09724074368610824;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976227248832781;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09851023452598251;0;0
1;0;1;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.10022378081654248;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.2;0.09795191189736197;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09948569865651602;0;0
17;30;0;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977853710196238;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985612212029404;0;0
11;0;2;0;0.79;0.0;0.0;0.4782608695652174;0.0;0.047619047619047616;0.0;0.8061224489795918;0.0;0.0;0.79;0.5017575050675667;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.09973042202369053;0;0
4;30;0;0;0.2;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.20209312148362168;0;0
12;0;1;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.023809523809523808;0.0;0.20408163265306123;0.0;0.0;0.2;0.19990817372713177;0;0
18;30;1;0;0.2;0.0;0.0;0.782608695652174;1.0;0.023809523809523808;0.0;0.20408163265306123;0.0;0.0;0.2;0.20176848218269394;0;0
18;0;3;0;0.0;0.0;0.0;0.782608695652174;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09755688965342624;0;0
0;0;17;0;0.0;0.0;0.0;0.0;0.0;0.40476190476190477;0.0;0.0;0.0;0.0;0.2;0.09990329793677044;0;0
23;30;6;0;0.0;0.0;0.0;1.0;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.2;0.09991705102935877;0;0
14;30;2;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.09971218529094794;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09896700669200054;0;0
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.09779782335920895;0;0
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.10010246343187457;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.09973403719245577;0;0
23;30;12;0;0.0;0.0;0.0;1.0;1.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.09989514921667175;0;0
21;0;2;0;0.4;0.0;0.0;0.9130434782608695;0.0;0.047619047619047616;0.0;0.40816326530612246;0.0;0.0;0.6;0.3008859310020646;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.09832518354748099;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.09977807643162673;0;0
15;30;10;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.23809523809523808;0.0;0.0;0.0;0.0;0.2;0.09961865694861483;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.09925763040792712;0;0
20;30;0;0;0.4;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.40816326530612246;0.0;0.0;0.4;0.3042217473037929;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.100060068122098;0;0
6;0;11;0;0.4;0.0;0.0;0.2608695652173913;0.0;0.2619047619047619;0.0;0.40816326530612246;0.0;0.0;0.4;0.3023313370155811;0;0
16;30;6;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09965961846185034;0;0
16;30;6;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09965961846185034;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09930592455288756;0;0
23;0;9;0;0.0;0.0;0.0;1.0;0.0;0.21428571428571427;0.0;0.0;0.0;0.0;0.2;0.0969833827550779;0;0
15;30;5;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.11904761904761904;0.0;0.0;0.0;0.0;0.0;0.09966319013212721;0;0
16;30;4;0;0.2;0.0;0.0;0.6956521739130435;1.0;0.09523809523809523;0.0;0.20408163265306123;0.0;0.0;0.2;0.20166968977584854;0;0
5;0;0;0;0.2;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.2;0.20105040524207918;0;0
5;30;2;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.10001102334130318;0;0
10;30;2;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.09977618769509244;0;0
11;30;9;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.21428571428571427;0.0;0.0;0.0;0.0;0.2;0.09965200092559523;0;0
18;0;7;0;0.0;0.0;0.0;0.782608695652174;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.09741285246830311;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09837174545290206;0;0
6;0;0;0;0.6;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.6122448979591837;0.0;0.0;0.6;0.4051194538826699;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10037407105269192;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.100060068122098;0;0
5;0;7;0;0.2;0.0;0.0;0.21739130434782608;0.0;0.16666666666666666;0.0;0.20408163265306123;0.0;0.0;0.0;0.2007319774939098;0;0
21;30;3;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09984819887652274;0;0
21;30;1;0;0.2;0.0;0.0;0.9130434782608695;1.0;0.023809523809523808;0.0;0.20408163265306123;0.0;0.0;0.0;0.2018706113647475;0;0
3;30;1;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.10017723709669535;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.09876043800611778;0;0
12;30;12;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.09962286942566645;0;0
