hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;1.58;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.06456885982836126;0.0;0.0;0.2;0.14039945990035707;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982515144741089;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09995109897048482;0;0
16;0;1;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09995628275735302;0;0
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09997446118523245;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996440513216132;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996440513216132;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998989939886971;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09995526001988853;0;0
6;30;4;0;0.59;0.0;0.0;0.2608695652173913;1.0;0.17391304347826086;0.0;0.024111156518185534;0.0;0.0;0.0;0.1147716868365396;0;0
10;30;2;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09982998560753376;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998424680461969;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006795442648442;0;0
17;0;5;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09991779900702258;0;0
