hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;35;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.3211009174311927;0.0;0.0;0.0;0.0;0.2;0.0998588970195009;0;0
16;30;48;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.44036697247706424;0.0;0.0;0.0;0.0;0.0;0.10011941998031593;0;0
18;0;94;0;0.0;0.0;0.0;0.782608695652174;0.0;0.8623853211009175;0.0;0.0;0.0;0.0;0.0;0.1000980765912367;0;0
20;30;40;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.3669724770642202;0.0;0.0;0.0;0.0;0.0;0.10019220281779373;0;0
22;0;41;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.3761467889908257;0.0;0.0;0.0;0.0;0.0;0.09997590660364541;0;0
11;0;38;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.3486238532110092;0.0;0.008406893652795292;0.0;0.0;0.0;0.10505887016640192;0;0
12;0;54;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.4954128440366973;0.0;0.0;0.0;0.0;0.0;0.09987514964981803;0;0
14;30;36;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.3302752293577982;0.0;0.0;0.0;0.0;0.0;0.10004677162208897;0;0
18;0;26;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.782608695652174;0.0;0.23853211009174313;0.5;0.0;0.5;0.5;5.31;0.09950432267484577;1;0
14;0;46;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.42201834862385323;0.0;0.0;0.0;0.0;0.0;0.09985447198816577;0;0
16;0;44;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.4036697247706422;0.0;0.0;0.0;0.0;0.0;0.09986204691617151;0;0
22;0;46;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.9565217391304348;0.0;0.42201834862385323;0.25;0.0;0.25;0.25;0.0;0.0996994776318012;0;0
4;0;3;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.027522935779816515;0.0;0.0;0.0;0.0;0.0;0.10002479547945531;0;0
23;30;59;0;0.0;0.0;0.0;1.0;1.0;0.5412844036697247;0.0;0.0;0.0;0.0;0.0;0.1003957030888778;0;0
22;0;37;0;2.94;0.0;0.0;0.9565217391304348;0.0;0.3394495412844037;0.0;0.1235813366960908;0.0;0.0;2.55;0.17652158081622749;1;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020628240179907;0;0
3;0;9;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.08256880733944955;0.0;0.0;0.0;0.0;0.0;0.10005156145461958;0;0
15;0;75;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.6880733944954128;0.0;0.0;0.0;0.0;0.0;0.09995476523296465;0;0
15;30;36;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.3302752293577982;0.0;0.0;0.0;0.0;0.0;0.10005968326109316;0;0
0;30;27;0;0.0;0.0;0.0;0.0;1.0;0.24770642201834864;0.0;0.0;0.0;0.0;0.0;0.10022737814413962;0;0
5;0;4;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.03669724770642202;0.0;0.0;0.0;0.0;0.0;0.09998826034437447;0;0
22;0;56;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.5137614678899083;0.0;0.0;0.0;0.0;0.2;0.10001782937908321;0;0
19;0;78;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.7155963302752294;0.0;0.0;0.0;0.0;0.0;0.10002926632988296;0;0
23;30;43;0;1.97;0.0;0.0;1.0;1.0;0.3944954128440367;0.0;0.08280790248003363;0.0;0.0;0.98;0.15163251065231909;0;0
