hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.09993342454109877;0;0
7;0;5;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.10025219781923012;0;0
13;30;6;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.0997566853084737;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1003443053737203;0;0
19;0;9;0;0.2;0.0;0.0;0.8260869565217391;0.0;0.14516129032258066;0.0;0.009760858955588094;0.0;0.0;0.0;0.10812103199446055;0;0
11;30;8;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.09974811968373443;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.79;0.09979259379645766;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984259354420244;0;0
22;0;13;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.20967741935483872;0.0;0.0;0.0;0.0;0.0;0.10020428541608295;0;0
20;0;10;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.16129032258064516;0.0;0.0;0.0;0.0;0.0;0.10017787697499925;0;0
3;0;12;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.1935483870967742;0.0;0.0;0.0;0.0;0.0;0.10036843189896372;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993468595314736;0;0
12;0;5;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.10017631792434356;0;0
5;30;3;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.09977815957549963;0;0
14;30;15;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.24193548387096775;0.0;0.0;0.0;0.0;0.0;0.09976479943022509;0;0
9;30;13;0;0.0;0.0;0.0;0.391304347826087;1.0;0.20967741935483872;0.0;0.0;0.0;0.0;0.0;0.099749937412827;0;0
15;30;7;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.0997731641213373;0;0
6;30;3;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.0997680053011929;0;0
12;30;17;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.27419354838709675;0.0;0.0;0.0;0.0;0.0;0.09975426526623066;0;0
10;30;8;0;0.78;0.0;0.0;0.43478260869565216;1.0;0.12903225806451613;0.0;0.03806734992679356;0.0;0.0;0.0;0.13078011788305544;0;0
15;0;3;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.10015412189785122;0;0
15;30;3;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.09977540752748082;0;0
23;30;24;0;0.0;0.0;0.0;1.0;1.0;0.3870967741935484;0.0;0.0;0.0;0.0;1.18;0.09993566550730248;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980706607981515;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.10018424346968713;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002900673891669;0;0
19;0;6;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.10016381101296146;0;0
