hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003529256912624;0;0
21;0;8;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.27586206896551724;0.0;0.0;0.0;0.0;0.0;0.10010738602020719;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09990031432323032;0;0
1;0;1;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09997733009088872;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.10025171627659712;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.10031377074982994;0;0
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.10012566575056236;0;0
15;0;2;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.09995299593210827;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.100086706726353;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016725079648292;0;0
22;0;8;0;1.18;0.0;0.0;0.9565217391304348;0.0;0.27586206896551724;0.0;0.028440588093516506;0.0;0.0;0.79;0.13183060740657904;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.10024658188849311;0;0
20;30;0;0;17.57;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.4234755362738009;0.0;0.0;2.36;0.5719134854424314;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979904163174946;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.10038589374165408;0;0
20;30;1;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.10018382387880276;0;0
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.98;0.10012566575056236;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989568075332922;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10040217472134738;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003529256912624;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980093937675771;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985999562129588;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09997601700961833;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990385663105339;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989470844410586;0;0
19;0;12;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.41379310344827586;0.0;0.0;0.0;0.0;0.0;0.09995446707065436;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000005127134872;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09986605724157893;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985999562129588;0;0
22;0;4;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.13793103448275862;0.0;0.0;0.0;0.0;0.0;0.10024205868307401;0;0
10;30;1;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09980935460871787;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09979723011715602;0;0
0;30;5;0;0.0;0.0;0.0;0.0;1.0;0.1724137931034483;0.0;0.0;0.0;0.0;0.0;0.09987595675240779;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.10025171627659712;0;0
13;0;1;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09992094380985772;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989470844410586;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985050291960273;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985999562129588;0;0
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.10012566575056236;0;0
8;0;0;0;0.2;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.004820438659918052;0.0;0.0;0.2;0.10525158179931704;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979768797522037;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09980500021175398;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;1.18;0.10014060077105025;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988804361690906;0;0
23;0;1;0;0.4;0.0;0.0;1.0;0.0;0.034482758620689655;0.0;0.009640877319836105;0.0;0.0;0.2;0.11111430391236776;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985999562129588;0;0
