hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09985902326076446;0;0
9;30;7;0;0.0;0.0;0.0;0.391304347826087;1.0;0.20588235294117646;0.0;0.0;0.0;0.0;0.0;0.09987200399974738;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001260674964467;0;0
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.0998516280501921;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;3.54;0.1002760517954372;1;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004237489295331;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002760517954372;0;0
9;0;3;0;0.0;0.0;0.0;0.391304347826087;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.099985126034565;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.100264430597787;0;0
20;30;3;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.09977151291286213;0;0
0;0;6;0;0.0;0.0;0.0;0.0;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.1003723809056376;0;0
22;30;3;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.09978594871161295;0;0
1;30;0;0;0.39;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.01278688524590164;0.0;0.0;0.2;0.10594838853927102;0;0
16;0;4;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.2;0.09982683188349017;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.10025975948188304;0;0
7;0;2;0;0.2;0.0;0.0;0.30434782608695654;0.0;0.058823529411764705;0.0;0.006557377049180328;0.0;0.0;0.42;0.10295112767183434;0;0
14;30;7;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.20588235294117646;0.0;0.0;0.0;0.0;0.0;0.0997538895222233;0;0
16;0;1;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.09986424992691978;0;0
21;30;3;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.09977709931698531;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022279863971961;0;0
19;30;4;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.09975535003458247;0;0
5;30;2;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10009431006985092;0;0
2;0;4;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.1002789256229456;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10033225390815403;0;0
10;30;3;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.09989514313497494;0;0
0;30;21;0;0.0;0.0;0.0;0.0;1.0;0.6176470588235294;0.0;0.0;0.0;0.0;0.0;0.10017211358918598;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984262207499484;0;0
12;0;3;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.099902798472566;0;0
14;0;6;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.2;0.09983010248945456;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017280360843328;0;0
8;30;6;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.2;0.09991793472595856;0;0
12;30;6;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.09980370253379867;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984262207499484;0;0
18;30;3;0;0.0;0.0;0.0;0.782608695652174;1.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.09977013012065494;0;0
14;0;4;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.09985226456495766;0;0
14;0;1;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.029411764705882353;0.0;0.006557377049180328;0.0;0.0;0.42;0.10277219075999855;0;0
12;30;3;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.09984430936270039;0;0
7;0;2;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.1000691602850049;0;0
20;0;0;0;2.95;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.09672131147540984;0.0;0.0;1.19;0.1423785919754611;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001260674964467;0;0
12;30;4;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.09983018456157411;0;0
14;0;5;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.14705882352941177;0.0;0.0;0.0;0.0;0.0;0.09984088887438147;0;0
17;0;3;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.0998308541171582;0;0
5;0;11;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.3235294117647059;0.0;0.0;0.0;0.0;0.0;0.10005842201944692;0;0
22;0;2;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09985273032183772;0;0
11;30;9;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.09979194132600333;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008259103460415;0;0
9;0;9;0;0.0;0.0;0.0;0.391304347826087;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.09992095686873637;0;0
12;0;13;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.38235294117647056;0.0;0.0;0.0;0.0;0.0;0.09980885660904126;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001260674964467;0;0
2;0;2;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10030441300074466;0;0
9;0;6;0;0.0;0.0;0.0;0.391304347826087;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.09995039018987584;0;0
16;0;3;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.09983871537842315;0;0
7;0;4;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.10004407452568043;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008259103460415;0;0
19;0;5;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.14705882352941177;0.0;0.0;0.0;0.0;0.0;0.09980199036778081;0;0
13;0;1;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.09990766073821455;0;0
20;0;9;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.09976537277649289;0;0
12;30;4;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.09983018456157411;0;0
