hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999483873827473;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015862625524541;0;0
13;30;2;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.08;0.0;0.0;0.0;0.0;0.0;0.09969936422625797;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10023407713001647;0;0
19;0;2;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10020874119497053;0;0
11;30;5;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09966647010928814;0;0
4;30;0;0;0.4;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.016963528413910096;0.0;0.0;0.0;0.11340940015517736;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993064430408999;0;0
22;0;3;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.10029236795958646;0;0
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10025174974293116;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024450252628403;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999483873827473;0;0
12;0;1;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.04;0.0;0.008481764206955048;0.0;0.0;0.2;0.10690235127773107;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980747936675244;0;0
14;30;1;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09971953915734133;0;0
9;30;4;0;0.0;0.0;0.0;0.391304347826087;1.0;0.16;0.0;0.0;0.0;0.0;0.0;0.09969072980272442;0;0
15;30;3;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.12;0.0;0.0;0.0;0.0;0.0;0.0997002446214953;0;0
6;30;2;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.08;0.0;0.0;0.0;0.0;0.0;0.09975948503261062;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.08;0.0;0.0;0.0;0.0;0.0;0.09969741782033609;0;0
10;30;1;0;0.6;0.0;0.0;0.43478260869565216;1.0;0.04;0.0;0.025445292620865142;0.0;0.0;0.2;0.12008588695325834;0;0
15;0;3;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.1001174066595506;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974531880254262;0;0
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.08;0.0;0.0;0.0;0.0;2.17;0.09991193845438301;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986204324836262;0;0
22;0;2;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10030570460103472;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10019454532721211;0;0
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1002226288472125;0;0
17;30;1;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09975790705411025;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989458941375884;0;0
10;0;7;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.28;0.0;0.0;0.0;0.0;0.0;0.1000739595385412;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09995833204225024;0;0
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10019701696651967;0;0
23;0;11;0;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.10027535402324472;0;0
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10010532699476238;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972804474927366;0;0
19;0;2;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10020874119497053;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09975292080751291;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021207191819698;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979514378333171;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021776936780608;0;0
23;0;3;0;0.0;0.0;0.0;1.0;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.10033139659843943;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09973573287101323;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997020727024519;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974531880254262;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09973250542793527;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993064430408999;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012891221521092;0;0
20;0;2;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10023755394907241;0;0
19;30;7;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.28;0.0;0.0;0.0;0.0;0.0;0.09972565808574069;0;0
15;30;4;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.16;0.0;0.0;0.0;0.0;0.0;0.09968817416286424;0;0
16;0;3;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.100131872164965;0;0
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1002226288472125;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030035816476851;0;0
12;0;7;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.28;0.0;0.0;0.0;0.0;0.0;0.1000688242470485;0;0
23;30;3;0;0.0;0.0;0.0;1.0;1.0;0.12;0.0;0.0;0.0;0.0;0.0;0.09989592840421013;0;0
22;0;0;0;0.6;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.025445292620865142;0.0;0.0;0.2;0.1206912215832151;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10037675564847442;0;0
4;0;0;0;1.18;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.05004240882103478;0.0;0.0;0.79;0.14024417208925122;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975196150657961;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998330063926286;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986204324836262;0;0
22;0;2;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10030570460103472;0;0
11;30;5;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09966647010928814;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024450252628403;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10026742083653972;0;0
11;0;4;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.10008618357710819;0;0
2;0;3;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.10024882150392017;0;0
16;30;10;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.4;0.0;0.0;0.0;0.0;0.0;0.09965679479144901;0;0
1;30;4;0;0.4;0.0;0.0;0.043478260869565216;1.0;0.16;0.0;0.016963528413910096;0.0;0.0;0.99;0.1134650899760975;0;0
11;0;7;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.28;0.0;0.008481764206955048;0.0;0.0;0.2;0.10685444866487315;0;0
8;0;1;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10013396199447416;0;0
2;0;8;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.10023512919164329;0;0
11;30;0;0;0.2;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.008481764206955048;0.0;0.0;0.0;0.10651749348467493;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021207191819698;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.78;0.09989458941375884;0;0
23;0;2;0;0.0;0.0;0.0;1.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10034504128221411;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978546262400567;0;0
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10025174974293116;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09972881708496212;0;0
17;30;0;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;1.77;0.09977502452695003;0;0
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10025174974293116;0;0
20;0;3;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.10022483360640594;0;0
9;30;13;0;0.0;0.0;0.0;0.391304347826087;1.0;0.52;0.0;0.0;0.0;0.0;0.0;0.09966522732908445;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10026742083653972;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.59;0.10033680331706235;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021776936780608;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976695656174389;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021207191819698;0;0
