hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.4;0.0;0.0;0.5217391304347826;1.0;0.10526315789473684;0.0;0.11976047904191618;0.0;0.0;0.2;0.1643861084781587;0;0
9;30;4;0;0.0;0.0;0.0;0.391304347826087;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.10002905450162236;0;0
5;30;0;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.2;0.13228909736800565;0;0
18;0;2;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.782608695652174;0.0;0.10526315789473684;0.5;0.05988023952095809;0.5;0.5;0.2;0.23603726656782376;0;0
2;30;0;0;0.2;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.2;0.13238835165116247;0;0
7;30;3;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.1000643265552309;0;0
2;30;1;0;0.2;0.0;0.0;0.08695652173913043;1.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.0;0.2;0.1323876290059086;0;0
9;0;0;0;0.2;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.0;0.13228166605425817;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.1004119039674588;0;0
20;30;5;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.10009524219188781;0;0
0;0;4;0;0.2;0.0;0.0;0.0;0.0;0.21052631578947367;0.0;0.05988023952095809;0.0;0.0;0.0;0.13280565954422163;0;0
22;30;1;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10016837659741318;0;0
1;30;3;0;0.2;0.0;0.0;0.043478260869565216;1.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.2;0.13243673225058605;0;0
16;0;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.6956521739130435;0.0;0.15789473684210525;0.5;0.0;0.5;0.5;0.0;0.20380863979970731;0;0
2;30;0;0;0.2;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.0;0.13238835165116247;0;0
7;0;0;0;0.2;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.2;0.13237040163365454;0;0
14;30;2;0;0.2;0.0;0.0;0.6086956521739131;1.0;0.10526315789473684;0.0;0.05988023952095809;0.0;0.0;0.0;0.13219300448992433;0;0
16;0;4;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.21052631578947367;0.0;0.05988023952095809;0.0;0.0;0.0;0.1320676095356429;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.1001265691188461;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.1001882887597002;0;0
19;30;4;0;0.2;0.0;0.0;0.8260869565217391;1.0;0.21052631578947367;0.0;0.05988023952095809;0.0;0.0;0.0;0.1322745167124889;0;0
5;30;2;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.10526315789473684;0.0;0.05988023952095809;0.0;0.0;0.2;0.13228777592360463;0;0
2;0;2;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.2;0.10047453850205945;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10047658098237766;0;0
10;30;2;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.10000912824337538;0;0
0;30;6;0;0.4;0.0;0.0;0.0;1.0;0.3157894736842105;0.0;0.11976047904191618;0.0;0.0;0.2;0.16467427052200312;0;0
23;30;0;0;0.4;0.0;0.0;1.0;1.0;0.0;0.0;0.11976047904191618;0.0;0.0;0.2;0.16465269825788587;0;0
12;0;3;0;0.4;0.0;0.0;0.5217391304347826;0.0;0.15789473684210525;0.0;0.11976047904191618;0.0;0.0;0.2;0.16437822040964922;0;0
14;0;2;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.10526315789473684;0.0;0.05988023952095809;0.0;0.0;0.0;0.1321111355860335;0;0
4;30;3;0;0.2;0.0;0.0;0.17391304347826086;1.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.2;0.13232178590194044;0;0
8;30;1;0;0.4;0.0;0.0;0.34782608695652173;1.0;0.05263157894736842;0.0;0.11976047904191618;0.0;0.0;0.4;0.16440921369160255;0;0
12;30;3;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09999463197823777;0;0
23;30;1;0;0.2;0.0;0.0;1.0;1.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.0;0.4;0.13242192077837378;0;0
18;30;3;0;0.0;0.0;0.0;0.782608695652174;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.1000439566846193;0;0
14;0;1;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09990111509158728;0;0
14;0;3;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09988938363911293;0;0
12;30;3;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.2;0.09999463197823777;0;0
7;0;4;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.10016238961167223;0;0
20;0;0;0;0.4;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.11976047904191618;0.0;0.0;0.4;0.1643092500141744;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10011875481446386;0;0
12;30;3;0;0.2;0.0;0.0;0.5217391304347826;1.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.0;0.1321871244416467;0;0
14;0;3;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.2;0.1321067470304097;0;0
17;0;5;0;0.2;0.0;0.0;0.7391304347826086;0.0;0.2631578947368421;0.0;0.05988023952095809;0.0;0.0;0.0;0.1320545557128877;0;0
5;0;0;0;0.4;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.11976047904191618;0.0;0.0;0.2;0.1646717996750947;0;0
22;0;4;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09981626640795971;0;0
