hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982788225473438;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994676816714854;0;0
18;0;9;0;0.0;0.0;0.0;0.782608695652174;0.0;0.11688311688311688;0.0;0.0;0.0;0.0;0.0;0.10006765478914825;0;0
20;30;10;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.12987012987012986;0.0;0.0;0.0;0.0;0.0;0.100114305050928;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.10030281221397341;0;0
11;0;0;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.005333333333333334;0.0;0.0;0.2;0.10284372712472656;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09987012330153344;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986529181484183;0;0
18;0;9;0;0.0;0.0;0.0;0.782608695652174;0.0;0.11688311688311688;0.0;0.0;0.0;0.0;0.0;0.10006765478914825;0;0
14;0;2;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.025974025974025976;0.0;0.0;0.0;0.0;0.0;0.09992218429166211;0;0
16;0;4;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.05194805194805195;0.0;0.005333333333333334;0.0;0.0;0.0;0.10298627587434861;0;0
22;0;3;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.03896103896103896;0.0;0.0;0.0;0.0;0.0;0.10029705683321832;0;0
4;0;1;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.09978900962851422;0;0
23;30;4;0;0.0;0.0;0.0;1.0;1.0;0.05194805194805195;0.0;0.0;0.0;0.0;0.0;0.10033050123319309;0;0
22;0;3;0;1.17;0.0;0.0;0.9565217391304348;0.0;0.03896103896103896;0.0;0.0312;0.0;0.0;1.57;0.1178274009383723;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984144337059842;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979804260320246;0;0
15;0;4;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.05194805194805195;0.0;0.0;0.0;0.0;0.0;0.09995181480150517;0;0
15;30;7;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09987597862268227;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997144762614307;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978783718194062;0;0
22;0;3;0;0.2;0.0;0.0;0.9565217391304348;0.0;0.03896103896103896;0.0;0.005333333333333334;0.0;0.0;0.0;0.10329358368742259;0;0
19;0;8;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.1038961038961039;0.0;0.0;0.0;0.0;0.0;0.10011766439469294;0;0
23;30;1;0;3.34;0.0;0.0;1.0;1.0;0.012987012987012988;0.0;0.08906666666666667;0.0;0.0;0.79;0.15037065430066388;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0996981013026409;0;0
22;30;5;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.06493506493506493;0.0;0.0;0.0;0.0;0.0;0.10025768945791025;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981238073162568;0;0
5;30;0;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.005333333333333334;0.0;0.0;0.79;0.10267887482145521;0;0
13;0;0;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989686237097384;0;0
