hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;4;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.09977037494542129;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.10026858767343994;0;0
20;30;2;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10032962552540381;0;0
18;0;4;0;0.0;0.0;0.0;0.782608695652174;0.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.09965620133431186;0;0
5;30;5;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.08771929824561403;0.0;0.0;0.0;0.0;0.0;0.10023900506814654;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10036930640470088;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.09981641219906079;0;0
7;30;0;0;0.4;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.010378827192527246;0.0;0.0;0.0;0.1039493206451989;0;0
10;30;4;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.10016094983282597;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990477295123368;0;0
15;0;2;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.09965067147302831;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10037071229930872;0;0
11;0;2;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.09969683746028535;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10019111292244487;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000628910286435;0;0
7;30;4;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.10019784794184217;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10033211808844511;0;0
