hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.2;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.11299435028248588;0.0;0.0;0.0;0.10019352600083137;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018568404069056;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021714530338427;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022920219166492;0;0
13;30;3;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.10012755031628201;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10014094388734845;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09994644249095513;0;0
10;0;2;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.09994990510426233;0;0
23;0;0;0;0.2;0.0;0.0;1.0;0.0;0.0;0.0;0.11299435028248588;0.0;0.0;0.0;0.10003789676218316;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09993755067135096;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09994781358488508;0;0
19;30;2;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.10012928789256575;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013976082638903;0;0
8;30;5;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.29411764705882354;0.0;0.0;0.0;0.0;0.0;0.10015023101380832;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001457827532972;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994049418078005;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10000197911983305;0;0
17;0;3;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.09993787373346136;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.2;0.09994644249095513;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10014094388734845;0;0
8;0;1;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.2;0.0999613708997576;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995260569120928;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10021362868837441;0;0
23;30;4;0;0.0;0.0;0.0;1.0;1.0;0.23529411764705882;0.0;0.0;0.0;0.0;0.0;0.10014561778803893;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013728946236183;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001337108055314;0;0
17;30;4;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.23529411764705882;0.0;0.0;0.0;0.0;0.0;0.10012560972794843;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10014749401990214;0;0
2;30;0;0;0.2;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.11299435028248588;0.0;0.0;0.0;0.10025810164673926;0;0
18;30;0;0;0.2;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.11299435028248588;0.0;0.0;0.0;0.10019686867610217;0;0
8;0;1;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.0999613708997576;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09994592731778523;0;0
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09994124600535242;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020587322262925;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013442077180384;0;0
21;0;2;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.09994728776860923;0;0
6;0;0;0;0.2;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.11299435028248588;0.0;0.0;0.0;0.10004288019227131;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.2;0.1001513391450804;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002586216053017;0;0
20;0;3;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.2;0.09994429499246321;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.1001513391450804;0;0
