hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;6;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09995240602264399;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10029982968121143;0;0
12;0;3;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09992006447936941;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10037395785618397;0;0
21;0;2;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.10026821471416891;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.1003574071474338;0;0
19;30;4;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.0999418357532198;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09999617828345375;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09990886702971746;0;0
19;0;2;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.10014276231753794;0;0
22;0;2;0;0.4;0.0;0.0;0.9565217391304348;0.0;0.030303030303030304;0.0;0.40816326530612246;0.0;0.0;0.2;0.3021638437927896;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020000721677658;0;0
20;30;2;0;0.2;0.0;0.0;0.8695652173913043;1.0;0.030303030303030304;0.0;0.20408163265306123;0.0;0.0;0.2;0.2008811179608534;0;0
6;30;5;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.07575757575757576;0.0;0.0;0.0;0.0;0.0;0.09940874239378328;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10041876133741479;0;0
20;30;4;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.10003312049899815;0;0
19;30;2;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09997503732538515;0;0
10;0;3;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09992702222378735;0;0
23;30;5;0;0.0;0.0;0.0;1.0;1.0;0.07575757575757576;0.0;0.0;0.0;0.0;0.0;0.10033576569562452;0;0
16;0;1;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.1000256913678248;0;0
8;30;4;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.0994238203190525;0;0
12;30;1;0;0.2;0.0;0.0;0.5217391304347826;1.0;0.015151515151515152;0.0;0.20408163265306123;0.0;0.0;0.2;0.20047775701961879;0;0
15;0;3;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09996487053869085;0;0
0;30;2;0;0.0;0.0;0.0;0.0;1.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.0996431456518172;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007926189889016;0;0
19;0;6;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.10008628001732855;0;0
15;0;0;0;0.2;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.2;0.20085720867759616;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09997377285902243;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09954332454676429;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10037344447038432;0;0
10;30;4;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.0994516973538202;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09948709722919258;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09968170347018823;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.10028371549643733;0;0
13;0;1;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09995924762085107;0;0
6;0;0;0;0.79;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.8061224489795918;0.0;0.0;0.79;0.5005823037985158;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09959108748991863;0;0
12;30;7;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.10606060606060606;0.0;0.0;0.0;0.0;0.0;0.09946223674871302;0;0
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09999255831106435;0;0
8;0;2;0;0.2;0.0;0.0;0.34782608695652173;0.0;0.030303030303030304;0.0;0.20408163265306123;0.0;0.0;0.0;0.20090022850242573;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09949346937327785;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09951041333888266;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001069273498953;0;0
7;0;11;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.09988713180570752;0;0
23;0;0;0;0.2;0.0;0.0;1.0;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.2;0.20118844692682725;0;0
12;30;1;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09956138307489137;0;0
19;0;8;0;0.2;0.0;0.0;0.8260869565217391;0.0;0.12121212121212122;0.0;0.20408163265306123;0.0;0.0;0.0;0.20085212193649848;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992707847147297;0;0
7;0;5;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.07575757575757576;0.0;0.0;0.0;0.0;0.0;0.09996262669095923;0;0
13;30;0;0;0.4;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.40816326530612246;0.0;0.0;0.2;0.3017537513520159;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09951041333888266;0;0
14;30;2;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09962984081132387;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.2;0.10028371549643733;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.10018202702109757;0;0
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09995909320732377;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996865861673765;0;0
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.10038372317548916;0;0
22;30;1;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.10028780200909804;0;0
16;30;3;0;0.2;0.0;0.0;0.6956521739130435;1.0;0.045454545454545456;0.0;0.20408163265306123;0.0;0.0;0.0;0.20059716808274342;0;0
17;30;1;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.2;0.09983253925421476;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030029537966012;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045498003193298;0;0
22;30;3;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.10025383601136806;0;0
21;0;3;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.10025332735189973;0;0
17;30;1;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09983253925421476;0;0
9;30;2;0;0.0;0.0;0.0;0.391304347826087;1.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09946880932522273;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09947441527200507;0;0
