hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;3;0;0.0;0.0;0.0;1.0;1.0;0.15;0.0;0.0;0.0;0.0;0.2;0.10010221710342049;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979587745932261;0;0
13;30;1;0;0.2;0.0;0.0;0.5652173913043478;1.0;0.05;0.0;0.25316455696202533;0.0;0.0;0.2;0.09983500456044081;0;0
3;0;0;0;0.2;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.10007836074498155;0;0
19;0;3;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.15;0.0;0.0;0.0;0.0;0.2;0.09989670486305013;0;0
11;30;0;0;0.2;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.2;0.09984430673898115;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10001206049705869;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.05;0.0;0.0;0.0;0.0;0.2;0.10019356267599133;0;0
22;0;1;0;0.2;0.0;0.0;0.9565217391304348;0.0;0.05;0.0;0.25316455696202533;0.0;0.0;0.0;0.10060084234509614;0;0
20;0;1;0;0.2;0.0;0.0;0.8695652173913043;0.0;0.05;0.0;0.25316455696202533;0.0;0.0;0.2;0.10041663055032157;0;0
3;0;0;0;0.2;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.10007836074498155;0;0
23;30;2;0;0.2;0.0;0.0;1.0;1.0;0.1;0.0;0.25316455696202533;0.0;0.0;0.2;0.10039617655652333;0;0
12;0;5;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.25;0.0;0.0;0.0;0.0;0.2;0.09964517899535363;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995551205992936;0;0
14;30;1;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974096085785189;0;0
9;30;1;0;0.2;0.0;0.0;0.391304347826087;1.0;0.05;0.0;0.25316455696202533;0.0;0.0;0.0;0.09980215459590025;0;0
15;30;3;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09970923374540885;0;0
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0998723173357885;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976571044809046;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978314341976469;0;0
