hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992780480873886;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09971183759094071;0;0
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.1000345585339728;0;0
20;30;2;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09970247290875545;0;0
22;0;2;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.10016670863513877;0;0
11;0;3;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.0999264879015227;0;0
12;0;0;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.007054673721340388;0.0;0.0;0.0;0.1039904870956816;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972458165700981;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003776920580787;0;0
14;0;1;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.2;0.09995334745142781;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999023167935217;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017292051105198;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998567032335881;0;0
23;30;3;0;0.0;0.0;0.0;1.0;1.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.09973724281061447;0;0
22;0;0;0;0.79;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.027865961199294534;0.0;0.0;0.6;0.11619232117368039;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009105710256971;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000070075856696;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997147391505745;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.0997045582105427;0;0
