hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;3;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.09990343784943012;0;0
21;0;3;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.10016634149341574;0;0
12;0;1;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.012658227848101266;0.0;0.006779661016949153;0.0;0.0;0.0;0.10388367882842009;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972438013502516;0;0
21;0;3;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.10016634149341574;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002428794008623;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010211077200926;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987528717628469;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.10004079094383234;0;0
19;0;2;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.10005319437858451;0;0
22;0;6;0;0.99;0.0;0.0;0.9565217391304348;0.0;0.0759493670886076;0.0;0.0335593220338983;0.0;0.0;0.6;0.1205694077113535;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.10022005603361639;0;0
20;30;14;0;1.18;0.0;0.0;0.8695652173913043;1.0;0.17721518987341772;0.0;0.04;0.0;0.0;1.37;0.12436657147581376;0;0
6;30;7;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.08860759493670886;0.0;0.0;0.0;0.0;0.0;0.09964171679404932;0;0
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.10036213738392097;0;0
20;30;3;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.10015109416410017;0;0
