hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09946234297202894;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975495371206167;0;0
18;0;2;0;0.0;0.0;0.0;0.782608695652174;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09922638666241967;0;0
20;30;1;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09984094380986308;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09939747211597849;0;0
11;0;2;0;0.4;0.0;0.0;0.4782608695652174;0.0;0.2;0.0;0.20304568527918784;0.0;0.0;0.4;0.3979898478617483;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09932281547589783;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972302451242543;0;0
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09928976045079851;0;0
14;0;0;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.10152284263959392;0.0;0.0;0.2;0.24867461899351584;0;0
16;0;1;0;0.4;0.0;0.0;0.6956521739130435;0.0;0.1;0.0;0.20304568527918784;0.0;0.0;0.4;0.3979097642143583;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09948253938248941;0;0
4;0;2;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09967665852753926;0;0
23;30;2;0;0.2;0.0;0.0;1.0;1.0;0.2;0.0;0.10152284263959392;0.0;0.0;0.2;0.2492195741289831;0;0
22;0;4;0;0.6;0.0;0.0;0.9565217391304348;0.0;0.4;0.0;0.3045685279187817;0.0;0.0;0.79;0.5470061038960918;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015893381359975;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988189746132692;0;0
15;0;3;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.09917345719460657;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09973574642959848;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022580991197261;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972960719262547;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09948253938248941;0;0
19;0;6;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.09917541197520707;0;0
23;30;0;0;1.17;0.0;0.0;1.0;1.0;0.0;0.0;0.5939086294416244;0.0;0.0;1.17;0.9738583915145367;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09976906152436671;0;0
22;30;1;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09994927278523535;0;0
