hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.2;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.20557061159388634;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004624652286676;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09992589455625189;0;0
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.09995659003365798;0;0
10;0;2;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.09984063835084267;0;0
14;0;0;0;0.4;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.2;0.3112781456006689;0;0
14;0;3;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.04918032786885246;0.0;0.0;0.0;0.0;0.2;0.09990590083093476;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983672194050708;0;0
12;0;0;0;0.4;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.4;0.31124036080821493;0;0
6;30;0;0;0.2;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.4;0.20564971952356526;0;0
10;30;1;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.0998293402094691;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001478882170107;0;0
6;0;0;0;0.6;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.16085790884718498;0.0;0.0;0.4;0.4168854374138692;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998471725580937;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009523610711024;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020034786036713;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977024499647935;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09984862363303815;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991035029217865;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992410842278499;0;0
