hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;3;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.09991718088049184;0;0
16;30;2;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.100019731334139;0;0
18;0;5;0;0.0;0.0;0.0;0.782608695652174;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.09989055021469129;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.100145096459069;0;0
22;0;12;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.1935483870967742;0.0;0.0;0.0;0.0;0.0;0.0998003151224468;0;0
11;0;4;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.09989167573774738;0;0
12;0;6;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.09984726471776229;0;0
14;30;12;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.1935483870967742;0.0;0.0;0.0;0.0;0.0;0.09977735143550193;0;0
18;0;15;0;0.0;0.0;0.0;0.782608695652174;0.0;0.24193548387096775;0.0;0.0;0.0;0.0;9.06;0.09968913677921465;1;0
14;0;6;0;1.58;0.0;0.0;0.6086956521739131;0.0;0.0967741935483871;0.0;0.07711078574914594;0.0;0.0;0.4;0.15468281885417967;0;0
16;0;6;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.0998552593262575;0;0
22;0;7;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.09990035991480839;0;0
4;0;1;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.10002401660411964;0;0
23;30;4;0;0.0;0.0;0.0;1.0;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.10014004481783034;0;0
22;0;11;0;0.79;0.0;0.0;0.9565217391304348;0.0;0.1774193548387097;0.0;0.03855539287457297;0.0;0.0;1.38;0.12723411698351172;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012433087734551;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.100040941911128;0;0
15;0;22;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.3548387096774194;0.0;0.0;0.0;0.0;0.0;0.09953275907755754;0;0
15;30;6;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.09991778509857896;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.09999773561298342;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003058496784989;0;0
22;0;5;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.09994110156028613;0;0
19;0;11;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.1774193548387097;0.0;0.0;0.0;0.0;0.0;0.09977870333990368;0;0
23;30;5;0;2.75;0.0;0.0;1.0;1.0;0.08064516129032258;0.0;0.13421181063933627;0.0;0.0;2.36;0.19561873932310492;0;0
7;30;18;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.2903225806451613;0.0;0.0;0.0;0.0;0.0;0.09959950639540283;0;0
22;30;8;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.10002767250920941;0;0
9;0;6;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.09985997205167096;0;0
5;30;4;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.06451612903225806;0.0;0.009760858955588094;0.0;0.0;0.59;0.10684115997679144;0;0
