hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;2;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08386228881542568;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997593442012894;0;0
20;30;2;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08404185722547286;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09960090932786247;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09194935077559396;0;0
21;30;2;0;0.2;0.0;0.0;0.9130434782608695;1.0;0.2;0.0;0.10152284263959392;0.0;0.0;0.0;0.23339251984795428;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972613137145547;0;0
7;30;0;0;0.2;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.10152284263959392;0.0;0.0;0.0;0.24917889072173782;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09968454257689618;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998358490036404;0;0
15;0;3;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.07584800611417197;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003776669972897;0;0
11;0;3;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.07588448368054035;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022712483756013;0;0
3;0;2;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08415913804239583;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09185990024148882;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997021363733527;0;0
7;0;0;0;0.98;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.49746192893401014;0.0;0.0;1.17;0.8318971892077522;0;0
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09174171111114138;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958694767111442;0;0
12;0;1;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.1;0.0;0.10152284263959392;0.0;0.0;0.4;0.24094678298517724;0;0
