hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;6;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.10003524230343214;0;0
16;30;2;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09959068626303985;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10026462905484618;0;0
20;30;4;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09976761467743028;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10032345712492724;0;0
11;0;6;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.3157894736842105;0.0;0.05988023952095809;0.0;0.0;0.2;0.13365878253115465;0;0
12;0;4;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.2;0.1000827717055564;0;0
14;30;6;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.09950014942846291;0;0
18;0;2;0;0.0;0.0;0.0;0.782608695652174;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.10020050937982955;0;0
14;0;1;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.0;0.2;0.13381451944307582;0;0
16;0;5;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.2;0.10008814667157889;0;0
22;0;3;0;0.2;0.0;0.0;0.9565217391304348;0.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.0;0.13391468041763016;0;0
4;0;1;0;0.4;0.0;0.0;0.17391304347826086;0.0;0.05263157894736842;0.0;0.11976047904191618;0.0;0.0;0.2;0.1674287494691647;0;0
23;30;5;0;0.2;0.0;0.0;1.0;1.0;0.2631578947368421;0.0;0.05988023952095809;0.0;0.0;0.0;0.1335683367460781;0;0
22;0;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.9565217391304348;0.0;0.15789473684210525;0.5;0.0;0.5;0.5;0.2;0.1001434671435511;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10033592906107242;0;0
3;0;2;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.10020951852406551;0;0
15;0;3;0;0.2;0.0;0.0;0.6521739130434783;0.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.0;0.133767001478089;0;0
15;30;7;0;0.4;0.0;0.0;0.6521739130434783;1.0;0.3684210526315789;0.0;0.11976047904191618;0.0;0.0;0.2;0.1667841914933042;0;0
0;30;2;0;0.4;0.0;0.0;0.0;1.0;0.10526315789473684;0.0;0.11976047904191618;0.0;0.0;0.2;0.16637463634826372;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10023612861857384;0;0
22;0;8;0;0.4;0.0;0.0;0.9565217391304348;0.0;0.42105263157894735;0.0;0.11976047904191618;0.0;0.0;0.2;0.16744312798578914;0;0
19;0;3;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.2;0.10019010395103362;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.2;0.09995461968128222;0;0
7;30;4;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09930429884380271;0;0
22;30;1;0;0.2;0.0;0.0;0.9565217391304348;1.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.0;0.0;0.1335338507564337;0;0
9;0;3;0;0.0;0.0;0.0;0.391304347826087;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.1001115963598927;0;0
5;30;2;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.10526315789473684;0.0;0.05988023952095809;0.0;0.0;0.2;0.1328660454431066;0;0
13;0;2;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.10014196327486286;0;0
21;0;3;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.2;0.10023534430639597;0;0
2;30;0;0;0.4;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.11976047904191618;0.0;0.0;0.4;0.16641462809941526;0;0
18;30;1;0;0.2;0.0;0.0;0.782608695652174;1.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.0;0.2;0.13331745046735716;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09926390446221728;0;0
19;0;1;0;0.2;0.0;0.0;0.8260869565217391;0.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.0;0.2;0.13389831512512057;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10016910577897203;0;0
13;30;2;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.2;0.09947538163899378;0;0
15;0;3;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.10012915719626175;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09928205750125368;0;0
16;30;5;0;1.18;0.0;0.0;0.6956521739130435;1.0;0.2631578947368421;0.0;0.3532934131736527;0.0;0.0;0.6;0.29802126854883465;0;0
5;30;1;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.0;0.0;0.13287187035370845;0;0
