hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;23;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.5609756097560976;0.0;0.0;0.0;0.0;0.0;0.09983327534575365;0;0
18;0;15;0;0.0;0.0;0.0;0.782608695652174;0.0;0.36585365853658536;0.0;0.0;0.0;0.0;0.0;0.09998500791939519;0;0
18;30;18;0;0.0;0.0;0.0;0.782608695652174;1.0;0.43902439024390244;0.0;0.0;0.0;0.0;0.0;0.09982970427264531;0;0
16;30;12;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.09983788801704391;0;0
11;0;10;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.24390243902439024;0.0;0.0;0.0;0.0;0.0;0.09992722806645743;0;0
19;0;12;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.10002486914535252;0;0
9;30;10;0;0.4;0.0;0.0;0.391304347826087;1.0;0.24390243902439024;0.0;0.020060180541624874;0.0;0.0;0.2;0.12219933840789038;0;0
21;30;21;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.5121951219512195;0.0;0.0;0.0;0.0;0.2;0.09985255952958921;0;0
5;30;2;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.04878048780487805;0.0;0.0;0.0;0.0;0.0;0.10003584305227703;0;0
2;30;5;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.12195121951219512;0.0;0.0;0.0;0.0;0.0;0.10010180964045828;0;0
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.1000704950582279;0;0
14;0;11;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.2682926829268293;0.0;0.0;0.0;0.0;0.0;0.09994448932065764;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.09999809437412394;0;0
22;0;14;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.34146341463414637;0.0;0.0;0.0;0.0;0.0;0.10009236994964438;0;0
4;0;2;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.04878048780487805;0.0;0.0;0.0;0.0;0.0;0.1000230342494835;0;0
19;30;24;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.5853658536585366;0.0;0.0;0.0;0.0;0.0;0.09984084845717162;0;0
23;0;10;0;0.0;0.0;0.0;1.0;0.0;0.24390243902439024;0.0;0.0;0.0;0.0;0.0;0.10015194847039238;0;0
14;30;16;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.3902439024390244;0.0;0.0;0.0;0.0;0.0;0.09983387543605643;0;0
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.10001987929256911;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.10006126695830103;0;0
15;0;22;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.5365853658536586;0.0;0.0;0.0;0.0;0.0;0.09991173265552261;0;0
11;0;13;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.3170731707317073;0.0;0.0;0.0;0.0;0.0;0.09990784816680259;0;0
9;0;14;0;0.0;0.0;0.0;0.391304347826087;0.0;0.34146341463414637;0.0;0.0;0.0;0.0;0.0;0.09989845073976694;0;0
14;30;22;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.5365853658536586;0.0;0.0;0.0;0.0;0.0;0.09983570293644034;0;0
0;0;7;0;0.0;0.0;0.0;0.0;0.0;0.17073170731707318;0.0;0.0;0.0;0.0;0.0;0.1000402521622395;0;0
18;30;21;0;0.0;0.0;0.0;0.782608695652174;1.0;0.5121951219512195;0.0;0.0;0.0;0.0;0.0;0.09983054389719298;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.100045890960411;0;0
0;0;10;0;0.0;0.0;0.0;0.0;0.0;0.24390243902439024;0.0;0.0;0.0;0.0;0.0;0.10001854368659663;0;0
12;30;30;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.7317073170731707;0.0;0.0;0.0;0.0;0.0;0.09988448481308337;0;0
3;30;1;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.10009932513087888;0;0
19;0;11;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.2682926829268293;0.0;0.0;0.0;0.0;0.0;0.10003189918806227;0;0
18;30;8;0;0.0;0.0;0.0;0.782608695652174;1.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.2;0.09986078284794969;0;0
8;30;6;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.14634146341463414;0.0;0.0;0.0;0.0;0.0;0.09994194074838886;0;0
4;30;0;0;0.4;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.020060180541624874;0.0;0.0;0.4;0.12236910101955273;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001724301661629;0;0
2;0;2;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.04878048780487805;0.0;0.0;0.0;0.0;0.0;0.1000502424437944;0;0
4;0;1;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.024390243902439025;0.0;0.0;0.0;0.0;4.73;0.10003420230565935;1;0
23;0;4;0;0.0;0.0;0.0;1.0;0.0;0.0975609756097561;0.0;0.0;0.0;0.0;0.0;0.1002098933431857;0;0
