hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;8;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.09982698358815106;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.09980492848613615;0;0
13;0;13;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.20967741935483872;0.0;0.0;0.0;0.0;0.0;0.0997839488274716;0;0
14;30;7;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.10016513874871386;0;0
0;30;4;0;0.0;0.0;0.0;0.0;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.09999198619255573;0;0
0;30;1;0;2.55;0.0;0.0;0.0;1.0;0.016129032258064516;0.0;0.12445095168374817;0.0;0.0;0.79;0.16798577326771585;0;0
6;30;5;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.10002338078022127;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998177899414538;0;0
22;30;6;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.100421708486571;0;0
21;30;4;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.1003839324289823;0;0
21;30;11;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.1774193548387097;0.0;0.0;0.0;0.0;0.0;0.10038405137791478;0;0
17;0;3;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.09982808542147076;0;0
15;0;5;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.09980229443073746;0;0
1;30;2;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.09999535762515371;0;0
21;0;4;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.09989891156543912;0;0
7;0;10;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.16129032258064516;0.0;0.0;0.0;0.0;0.0;0.09977081270343241;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979635480780708;0;0
23;0;3;0;0.0;0.0;0.0;1.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.09994533108488163;0;0
12;30;5;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.1001196785286988;0;0
9;30;4;0;0.0;0.0;0.0;0.391304347826087;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.10006430513936898;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979635480780708;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.09981649224454209;0;0
16;0;2;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.03225806451612903;0.0;0.009760858955588094;0.0;0.0;0.4;0.10514560959622749;0;0
15;30;7;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.10019101115207668;0;0
19;30;7;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.10031220218031883;0;0
22;0;2;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.09992166740570191;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000505307098656;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001115617566064;0;0
20;0;6;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.09987814835822867;0;0
8;30;2;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.10005104504963164;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979635480780708;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.09977277247564537;0;0
4;30;2;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.10000859097019038;0;0
