hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;1.18;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.031036296685954756;0.0;0.0;0.0;0.12381459388794103;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972646349177527;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996693065288131;0;0
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09993898054557182;0;0
10;0;14;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.5833333333333334;0.0;0.0;0.0;0.0;0.0;0.09970005478305499;0;0
14;0;20;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.8333333333333334;0.0;0.0052603892688058915;0.0;0.0;0.98;0.10384139961266048;0;0
14;0;6;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09980740231821816;0;0
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09985327538519873;0;0
12;0;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.5217391304347826;0.0;0.2916666666666667;1.0;0.0;1.0;1.0;0.0;0.10011143526609889;0;0
6;30;1;0;0.2;0.0;0.0;0.2608695652173913;1.0;0.041666666666666664;0.0;0.0052603892688058915;0.0;0.0;0.2;0.10377233028301991;0;0
10;30;11;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.4583333333333333;0.0;0.0;0.0;0.0;0.0;0.09983037082598234;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997388566252636;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986891218862415;0;0
17;0;2;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.0999686908023546;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997310451900103;0;0
22;0;3;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.10013973271840204;0;0
13;30;4;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.09982012227042791;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09986388831901938;0;0
