hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987657307832387;0;0
18;0;2;0;0.0;0.0;0.0;0.782608695652174;0.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.09980593448489594;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09990702145967612;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988428839682706;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974476322583337;0;0
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09982754866250809;0;0
9;30;8;0;0.4;0.0;0.0;0.391304347826087;1.0;0.13114754098360656;0.0;0.10723860589812333;0.0;0.0;0.4;0.31131080395487254;0;0
21;30;1;0;0.4;0.0;0.0;0.9130434782608695;1.0;0.01639344262295082;0.0;0.10723860589812333;0.0;0.0;0.2;0.3113656990040189;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997042165592995;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005919063680346;0;0
4;30;0;0;0.98;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.26273458445040215;0.0;0.0;0.98;0.6179568988987446;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975273445615096;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992678119234222;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991077393225589;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983497735432445;0;0
19;30;4;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.06557377049180328;0.0;0.0;0.0;0.0;0.0;0.09992031016291969;0;0
23;0;1;0;0.0;0.0;0.0;1.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09994392690965037;0;0
14;30;0;0;0.2;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.20558303840410497;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994704730650505;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988872710751673;0;0
15;0;2;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.0997605617783156;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.0997439883263288;0;0
9;0;4;0;0.0;0.0;0.0;0.391304347826087;0.0;0.06557377049180328;0.0;0.0;0.0;0.0;0.0;0.09975402813008338;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987196693201861;0;0
0;0;0;0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.0;0.31128199696865033;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990904603789852;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983497735432445;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995490502175153;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987208239217205;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002649371033578;0;0
19;0;3;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.04918032786885246;0.0;0.0;0.0;0.0;0.0;0.09982737897393201;0;0
18;30;0;0;0.2;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.20561402232384773;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.0999074418750373;0;0
4;30;0;0;0.4;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.2;0.3113993390438642;0;0
1;30;0;0;0.2;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.4;0.20578172697380148;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988872710751673;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983497735432445;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994451347347899;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002533708590045;0;0
10;0;0;0;0.2;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.20543769630004272;0;0
13;0;0;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974696824948148;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979365885061975;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974832442569459;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977766208910077;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.0998745012751433;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.0997768245081877;0;0
19;0;1;0;0.6;0.0;0.0;0.8260869565217391;0.0;0.01639344262295082;0.0;0.16085790884718498;0.0;0.0;0.2;0.41688615221591385;0;0
5;0;0;0;0.2;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.20549277683040168;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999690391348304;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975273445615096;0;0
5;30;0;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.0;0.20567183383088172;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996949693819113;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991077393225589;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005919063680346;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997886867968324;0;0
17;0;2;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.09978770162975559;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09974832442569459;0;0
23;0;1;0;0.0;0.0;0.0;1.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09994392690965037;0;0
9;30;0;0;0.4;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.4;0.31132072909676844;0;0
