hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;2;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09981869462804238;0;0
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09988202315414552;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09997409818557057;0;0
0;30;7;0;0.0;0.0;0.0;0.0;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09992473070136865;0;0
13;30;3;0;0.2;0.0;0.0;0.5652173913043478;1.0;0.05357142857142857;0.0;0.007399186089530152;0.0;0.0;0.0;0.10293540424509584;0;0
21;30;16;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.09977947988191826;0;0
11;0;5;0;0.78;0.0;0.0;0.4782608695652174;0.0;0.08928571428571429;0.0;0.02885682574916759;0.0;0.0;0.2;0.11251388625747549;0;0
10;0;9;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.10011069515010118;0;0
23;0;13;0;0.0;0.0;0.0;1.0;0.0;0.23214285714285715;0.0;0.0;0.0;0.0;0.0;0.10026038439122087;0;0
15;0;8;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.10012970722319037;0;0
21;0;3;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.10032303962147293;0;0
19;30;4;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09985869213032683;0;0
11;30;8;0;0.2;0.0;0.0;0.4782608695652174;1.0;0.14285714285714285;0.0;0.007399186089530152;0.0;0.0;0.0;0.10286113869411051;0;0
8;30;6;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.09973750734521869;0;0
2;0;4;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.10035922594387015;0;0
14;0;4;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;2.36;0.10017817329636469;0;0
3;0;0;0;0.2;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.007399186089530152;0.0;0.0;0.0;0.10355445380443595;0;0
17;0;17;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.30357142857142855;0.0;0.0;0.0;0.0;0.0;0.10004676284269576;0;0
11;0;9;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.2;0.10010471575778834;0;0
21;30;11;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.19642857142857142;0.0;0.0;0.0;0.0;0.0;0.09983393804719154;0;0
8;0;1;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.1002510743196734;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024358030234137;0;0
1;30;5;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09991507593397242;0;0
