hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;28;0;0.0;0.0;0.0;0.0;0.0;0.49122807017543857;0.0;0.0;0.0;0.0;0.0;0.10004796409022998;0;0
7;30;4;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.099911602442596;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10011281332852928;0;0
12;0;21;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.3684210526315789;0.0;0.0;0.0;0.0;0.0;0.09992399858486334;0;0
15;0;18;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.09993835694863418;0;0
11;30;22;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.38596491228070173;0.0;0.0;0.0;0.0;0.2;0.09987575703393514;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996611660979948;0;0
16;30;31;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.543859649122807;0.0;0.0;0.0;0.0;0.0;0.09992925810927755;0;0
15;0;11;0;0.6;0.0;0.0;0.6521739130434783;0.0;0.19298245614035087;0.0;0.01652892561983471;0.0;0.0;0.4;0.10716104688176398;0;0
4;0;1;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.09993823066259477;0;0
22;30;10;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.10005378824535438;0;0
23;0;9;0;0.59;0.0;0.0;1.0;0.0;0.15789473684210525;0.0;0.0162534435261708;0.0;0.0;0.0;0.10719012510860904;0;0
16;0;15;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.09994343718658893;0;0
8;30;4;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.09990738209335615;0;0
18;0;17;0;0.0;0.0;0.0;0.782608695652174;0.0;0.2982456140350877;0.0;0.0;0.0;0.0;0.0;0.09997757107974092;0;0
12;30;26;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.45614035087719296;0.0;0.0;0.0;0.0;0.0;0.0998822297781673;0;0
15;30;17;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.2982456140350877;0.0;0.0;0.0;0.0;0.0;0.09990863372792813;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998763066021621;0;0
17;0;10;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.09995004090084347;0;0
7;30;12;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09988888460629408;0;0
22;30;6;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.10006401831179101;0;0
16;0;16;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.6956521739130435;0.0;0.2807017543859649;0.25;0.0;0.25;0.25;0.0;0.09997162397250048;0;0
17;0;14;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09995542708396254;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.09990913544518076;0;0
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.09994895877967036;0;0
