hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;6;0;0.0;0.0;0.0;0.0;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.1002388084704573;0;0
7;30;2;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09993934863694376;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998335241233046;0;0
12;0;13;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.38235294117647056;0.0;0.0;0.0;0.0;0.0;0.0998301291955026;0;0
15;0;5;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.14705882352941177;0.0;0.0;0.0;0.0;0.0;0.09986774099663576;0;0
11;30;9;0;0.2;0.0;0.0;0.4782608695652174;1.0;0.2647058823529412;0.0;0.006557377049180328;0.0;0.0;0.0;0.10264065696524183;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012306518674263;0;0
16;30;5;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.14705882352941177;0.0;0.0;0.0;0.0;0.0;0.09973217285479263;0;0
15;0;5;0;0.4;0.0;0.0;0.6521739130434783;0.0;0.14705882352941177;0.0;0.013114754098360656;0.0;0.0;0.82;0.10563023340613809;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012527112406344;0;0
22;30;3;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.09978091209313034;0;0
23;0;3;0;0.2;0.0;0.0;1.0;0.0;0.08823529411764706;0.0;0.006557377049180328;0.0;0.0;0.0;0.10285980638787562;0;0
16;0;5;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.14705882352941177;0.0;0.0;0.0;0.0;0.0;0.09986797572589223;0;0
8;30;6;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.09986561015222817;0;0
18;0;3;0;0.0;0.0;0.0;0.782608695652174;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.09989754504109483;0;0
12;30;3;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.09979934907314414;0;0
15;30;9;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.09970204951537864;0;0
1;0;6;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.10019116018863583;0;0
17;0;6;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.09986243010583662;0;0
7;30;10;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.29411764705882354;0.0;0.0;0.0;0.0;0.0;0.0998644398691435;0;0
22;30;7;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.20588235294117646;0.0;0.0;0.0;0.0;0.0;0.09973886905678553;0;0
16;0;1;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.09990868309225887;0;0
17;0;2;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.98;0.09990131211708997;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003091783853035;0;0
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.10006630590890309;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.09992619917935697;0;0
5;30;2;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10001314538499839;0;0
17;0;4;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.09988087219593167;0;0
10;0;3;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.09993326839224137;0;0
4;0;1;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.10011436710249866;0;0
22;30;4;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.0997696519510991;0;0
9;30;4;0;0.0;0.0;0.0;0.391304347826087;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.0998564115201428;0;0
1;0;0;0;0.2;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.006557377049180328;0.0;0.0;0.79;0.10312852345187862;0;0
