hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;5;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09977381476794822;0;0
21;0;3;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.09981572641868841;0;0
12;0;16;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.45714285714285713;0.0;0.0;0.0;0.0;0.0;0.09966267676427354;0;0
1;0;9;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.10020129334797023;0;0
21;0;27;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.7714285714285715;0.0;0.0;0.0;0.0;0.0;0.09958030461219469;0;0
22;0;8;0;0.4;0.0;0.0;0.9565217391304348;0.0;0.22857142857142856;0.0;0.18518518518518517;0.0;0.0;0.2;0.3662794116895097;0;0
19;30;12;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.34285714285714286;0.0;0.0;0.0;0.0;0.0;0.09985238692838128;0;0
15;0;5;0;0.2;0.0;0.0;0.6521739130434783;0.0;0.14285714285714285;0.0;0.09259259259259259;0.0;0.0;0.2;0.23306866741841337;0;0
18;30;8;0;0.0;0.0;0.0;0.782608695652174;1.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.09985002000894927;0;0
19;0;14;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.09963663925144861;0;0
22;0;9;0;1.17;0.0;0.0;0.9565217391304348;0.0;0.2571428571428571;0.0;0.5416666666666666;0.0;0.0;1.17;0.8793760202464168;0;0
21;30;15;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.42857142857142855;0.0;0.0;0.0;0.0;0.0;0.09989716244559166;0;0
20;30;8;1;1.17;4.143978385008743e-06;0.0016129032258064516;0.8695652173913043;1.0;0.22857142857142856;0.5;0.5416666666666666;0.5;0.5;1.37;0.8792472240729606;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001348378378883;0;0
23;30;15;0;0.0;0.0;0.0;1.0;1.0;0.42857142857142855;0.0;0.0;0.0;0.0;0.0;0.09995896019174755;0;0
20;30;14;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.4;0.0;0.0;0.0;0.0;0.0;0.09987152146672973;0;0
19;30;17;0;0.2;0.0;0.0;0.8260869565217391;1.0;0.4857142857142857;0.0;0.09259259259259259;0.0;0.0;0.0;0.23315175631230123;0;0
10;0;9;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.099808789869135;0;0
23;30;7;0;0.2;0.0;0.0;1.0;1.0;0.2;0.0;0.09259259259259259;0.0;0.0;0.2;0.233271924562109;0;0
16;0;19;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.5428571428571428;0.0;0.0;0.0;0.0;0.0;0.0995873551240064;0;0
8;30;2;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.09993595557874901;0;0
12;30;7;0;0.4;0.0;0.0;0.5217391304347826;1.0;0.2;0.0;0.18518518518518517;0.0;0.0;0.4;0.366502484208871;0;0
15;0;11;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.3142857142857143;0.0;0.0;0.0;0.0;0.0;0.09968375303077981;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.10023614078077092;0;0
6;0;4;0;0.2;0.0;0.0;0.2608695652173913;0.0;0.11428571428571428;0.0;0.09259259259259259;0.0;0.0;0.4;0.2333269199133864;0;0
19;0;13;0;0.4;0.0;0.0;0.8260869565217391;0.0;0.37142857142857144;0.0;0.18518518518518517;0.0;0.0;0.2;0.3661975298581749;0;0
15;0;7;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09974706108757492;0;0
9;0;7;0;0.4;0.0;0.0;0.391304347826087;0.0;0.2;0.0;0.18518518518518517;0.0;0.0;0.4;0.366459001002971;0;0
12;30;6;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.17142857142857143;0.0;0.0;0.0;0.0;0.0;0.09983813761032512;0;0
22;0;2;0;0.4;0.0;0.0;0.9565217391304348;0.0;0.05714285714285714;0.0;0.18518518518518517;0.0;0.0;0.2;0.36638268480753855;0;0
10;30;9;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.0998350029978693;0;0
9;30;5;0;0.0;0.0;0.0;0.391304347826087;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09988308350154373;0;0
0;30;11;0;0.0;0.0;0.0;0.0;1.0;0.3142857142857143;0.0;0.0;0.0;0.0;0.0;0.10012241713534398;0;0
21;0;10;0;0.4;0.0;0.0;0.9130434782608695;0.0;0.2857142857142857;0.0;0.18518518518518517;0.0;0.0;0.6;0.36624424709213177;0;0
13;0;9;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.09974129531747711;0;0
6;0;8;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.09996650910867377;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015819733819431;0;0
12;30;5;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09984689075394304;0;0
19;30;14;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.4;0.0;0.0;0.0;0.0;0.0;0.09984966572820586;0;0
8;0;9;0;0.4;0.0;0.0;0.34782608695652173;0.0;0.2571428571428571;0.0;0.18518518518518517;0.0;0.0;0.6;0.3664496217510217;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.09997233530125105;0;0
5;30;0;0;0.4;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.18518518518518517;0.0;0.0;0.2;0.36668911439294594;0;0
19;30;3;0;0.2;0.0;0.0;0.8260869565217391;1.0;0.08571428571428572;0.0;0.09259259259259259;0.0;0.0;0.6;0.23321851910377778;0;0
7;0;2;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.10005116169054962;0;0
23;0;4;0;1.17;0.0;0.0;1.0;0.0;0.11428571428571428;0.0;0.5416666666666666;0.0;0.0;0.98;0.8794508972066152;0;0
12;30;13;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.37142857142857144;0.0;0.0;0.0;0.0;0.0;0.09979793337857334;0;0
19;0;16;0;0.4;0.0;0.0;0.8260869565217391;0.0;0.45714285714285713;0.0;0.18518518518518517;0.0;0.0;0.6;0.36615268823350366;0;0
18;30;4;0;0.0;0.0;0.0;0.782608695652174;1.0;0.11428571428571428;0.0;0.0;0.0;0.0;0.6;0.09987752909690617;0;0
