hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005067406637336;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017085583097396;0;0
13;0;0;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003859091255363;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978120441629512;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995650083984442;0;0
0;30;1;0;2.16;0.0;0.0;0.0;1.0;0.058823529411764705;0.0;0.13449564134495642;0.0;0.0;1.38;0.237043902868471;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982567670629505;0;0
2;0;3;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.10013390023313873;0;0
22;30;0;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988528972603872;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986415708583918;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986415708583918;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005067406637336;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003999004114617;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992889791791226;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10007894236881709;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009010223952641;0;0
4;0;1;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10012426106215555;0;0
23;0;0;0;3.34;0.0;0.0;1.0;0.0;0.0;0.0;0.20797011207970112;0.0;0.0;1.77;0.312265279596708;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977839431895275;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979158996407689;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10014718757732721;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10019684340779333;0;0
16;0;1;0;0.6;0.0;0.0;0.6956521739130435;0.0;0.058823529411764705;0.0;0.03735990037359901;0.0;0.0;0.0;0.13812700549342294;0;0
15;30;2;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.09974857129548509;0;0
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09980946990990658;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10009716498534926;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988064964543453;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986000507139847;0;0
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10006303996954768;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998006311589772;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10014718757732721;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10004129997115951;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986000507139847;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010681047196313;0;0
0;0;0;0;0.78;0.0;0.0;0.0;0.0;0.0;0.0;0.04856787048567871;0.0;0.0;2.16;0.14976148181123206;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984168066113552;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10019684340779333;0;0
15;0;12;0;0.4;0.0;0.0;0.6521739130434783;0.0;0.7058823529411765;0.0;0.024906600249066005;0.0;0.0;0.4;0.12531471578234443;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10014781381833116;0;0
20;0;1;0;1.37;0.0;0.0;0.8695652173913043;0.0;0.058823529411764705;0.0;0.08530510585305107;0.0;0.0;0.0;0.18707103086041554;0;0
19;30;2;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.09979226617556192;0;0
20;0;0;0;0.2;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.012453300124533002;0.0;0.0;0.59;0.1127853559016283;0;0
10;0;1;0;0.2;0.0;0.0;0.43478260869565216;0.0;0.058823529411764705;0.0;0.012453300124533002;0.0;0.0;0.79;0.11273140694147044;0;0
19;0;3;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.10001362185442231;0;0
21;30;2;0;2.17;0.0;0.0;0.9130434782608695;1.0;0.11764705882352941;0.0;0.13511830635118308;0.0;0.0;1.17;0.23765444459714713;0;0
10;0;2;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.10001161557210692;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979330011932275;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984534448925997;0;0
