hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;6;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.1001098667413744;0;0
21;0;3;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.10022877929787671;0;0
12;0;3;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.10007815770398182;0;0
1;0;4;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.10024538107125025;0;0
21;0;6;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.10022504170324897;0;0
22;0;6;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.10025768317100353;0;0
19;30;5;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.14705882352941177;0.0;0.0;0.0;0.0;0.0;0.0996985450096427;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.2;0.10010437012426343;0;0
18;30;5;0;0.0;0.0;0.0;0.782608695652174;1.0;0.14705882352941177;0.0;0.0;0.0;0.0;0.0;0.09968129969547707;0;0
19;0;9;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.10017083467140775;0;0
22;0;10;0;0.59;0.0;0.0;0.9565217391304348;0.0;0.29411764705882354;0.0;0.019344262295081967;0.0;0.0;0.62;0.10874785911144114;0;0
21;30;3;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.0997500041802104;0;0
20;30;5;0;1.57;0.0;0.0;0.8695652173913043;1.0;0.14705882352941177;0.0;0.05147540983606558;0.0;0.0;1.18;0.12229016082570099;0;0
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.09973917988715708;0;0
23;30;6;0;0.0;0.0;0.0;1.0;1.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.09979665436396745;0;0
20;30;4;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.09972235892926695;0;0
19;30;5;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.14705882352941177;0.0;0.0;0.0;0.0;0.42;0.0996985450096427;0;0
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.10008440575429045;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982247793226756;0;0
16;0;6;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.1001098667413744;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.0997002277264687;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09965604352799229;0;0
15;0;4;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.10009794784418768;0;0
0;30;6;0;0.0;0.0;0.0;0.0;1.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.09991691934077795;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012903336098256;0;0
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.10017800890829043;0;0
15;0;5;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.14705882352941177;0.0;0.0;0.0;0.0;0.0;0.10009691700682927;0;0
9;0;4;0;0.2;0.0;0.0;0.391304347826087;0.0;0.11764705882352941;0.0;0.006557377049180328;0.0;0.0;0.0;0.10296170488933937;0;0
12;30;4;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.09964822172474713;0;0
22;0;3;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.10026152822297368;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09967932460542633;0;0
9;30;3;0;0.0;0.0;0.0;0.391304347826087;1.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.09967684159061552;0;0
