hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;4;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.0999317325049689;0;0
18;0;4;0;0.0;0.0;0.0;0.782608695652174;0.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.09973576694119268;0;0
18;30;6;0;0.0;0.0;0.0;0.782608695652174;1.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09998776331857906;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.0999396901810159;0;0
11;0;3;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09965451657707414;0;0
19;0;7;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.1794871794871795;0.0;0.0;0.0;0.0;0.0;0.0997734872732523;0;0
9;30;3;0;0.2;0.0;0.0;0.391304347826087;1.0;0.07692307692307693;0.0;0.004814636494944632;0.0;0.0;0.0;0.10217343661285705;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.10006906546939698;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007009885802498;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.10020266176905901;0;0
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.10010895916828;0;0
14;0;7;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.1794871794871795;0.0;0.0;0.0;0.0;0.0;0.09966770511803569;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.10000347971076318;0;0
22;0;7;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.1794871794871795;0.0;0.0;0.0;0.0;0.0;0.09989310489517189;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980814660590775;0;0
19;30;2;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.10000353396138317;0;0
23;0;2;0;0.0;0.0;0.0;1.0;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.09993160983078875;0;0
14;30;3;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09992271098093264;0;0
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.10003396205524817;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989337798319164;0;0
15;0;7;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.1794871794871795;0.0;0.0;0.0;0.0;0.0;0.0996795012229641;0;0
11;0;5;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.09965610158222526;0;0
