hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.98;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.02904564315352697;0.0;0.0;0.4;0.12180430905338069;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10025146290806886;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997871733375102;0;0
16;0;1;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09976179538977403;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980386385276274;0;0
14;0;1;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09974356802202733;0;0
14;0;4;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09966761409011538;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980386385276274;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09974526114176951;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.1001593664057121;0;0
10;30;2;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09998367155647925;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10036345974957994;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990685234433938;0;0
17;0;2;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.0997472332457856;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030497412976258;0;0
