hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989621524693432;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976470299239365;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.09978244864827529;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981126505237198;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982520030201952;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.10005770516973739;0;0
11;0;0;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.006000600060006001;0.0;0.0;0.0;0.104613692758532;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985458117529161;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002585035372317;0;0
15;0;1;0;0.2;0.0;0.0;0.6521739130434783;0.0;0.047619047619047616;0.0;0.006000600060006001;0.0;0.0;0.0;0.1046836831704479;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.10015034987116961;0;0
19;30;0;0;0.2;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.006000600060006001;0.0;0.0;0.2;0.10474011804600108;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.4;0.09979198003206419;0;0
8;30;0;0;0.98;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.029402940294029404;0.0;0.0;0.0;0.12302546949351806;0;0
2;0;0;0;0.2;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.006000600060006001;0.0;0.0;0.2;0.10458706199231044;0;0
14;0;0;0;1.58;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.047404740474047406;0.0;0.0;2.17;0.13741488079629788;0;0
3;0;0;0;0.2;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.006000600060006001;0.0;0.0;0.2;0.10457878947481275;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001277786159873;0;0
11;0;1;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.047619047619047616;0.0;0.006000600060006001;0.0;0.0;0.2;0.10459892143138744;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007104102723302;0;0
8;0;1;0;0.2;0.0;0.0;0.34782608695652173;0.0;0.047619047619047616;0.0;0.006000600060006001;0.0;0.0;0.2;0.10456483189208937;0;0
10;0;2;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.09523809523809523;0.0;0.0;0.0;0.0;0.0;0.09982640498687628;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979538817107253;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016072271613835;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000304313847789;0;0
13;30;1;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.09981202064168399;0;0
17;30;0;0;0.2;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.006000600060006001;0.0;0.0;0.2;0.10467314324900029;0;0
23;30;0;0;0.2;0.0;0.0;1.0;1.0;0.0;0.0;0.006000600060006001;0.0;0.0;0.0;0.10490771446128205;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978233532218012;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999576777352385;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983481216968754;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012294114767967;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000833970957285;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978233532218012;0;0
19;30;0;0;0.4;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.012001200120012002;0.0;0.0;3.54;0.10948762014213825;1;0
21;0;0;0;1.97;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.05910591059105911;0.0;0.0;0.79;0.14690146304991997;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982634731804835;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976333819388655;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985463677635492;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012294114767967;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976333819388655;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986870460924108;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997721068300717;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977960748318365;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997721068300717;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976470299239365;0;0
14;30;0;0;0.2;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.006000600060006001;0.0;0.0;0.0;0.10459372209126455;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001277786159873;0;0
4;30;0;0;0.39;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.011701170117011703;0.0;0.0;1.18;0.10902084857728594;0;0
5;0;1;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.09981171097472524;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000833970957285;0;0
7;0;0;0;0.4;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.012001200120012002;0.0;0.0;0.0;0.10931841429535721;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985463677635492;0;0
16;30;5;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.23809523809523808;0.0;0.0;0.0;0.0;0.0;0.09984311394641138;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000304313847789;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989621524693432;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979538817107253;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997700601820935;0;0
17;30;0;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992553484687333;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983484441181473;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981126505237198;0;0
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.0997453297659075;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992802872653611;0;0
12;30;1;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.09979401778275415;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999264342344644;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986971938417893;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988565381418196;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992802872653611;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982916671863334;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976470299239365;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998170373006415;0;0
12;0;0;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.006000600060006001;0.0;0.0;0.2;0.10463069164720734;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982635387532751;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982918629880372;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.2;0.09988297665105789;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997721068300717;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984328366495104;0;0
3;0;2;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.09523809523809523;0.0;0.0;0.0;0.0;0.0;0.09980694853417843;0;0
