hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09999892920171116;0;0
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10010556750220512;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10022869183784944;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10028745804265138;0;0
13;30;1;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09996769609649259;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10014448280694732;0;0
11;0;1;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.04;0.0;0.005830903790087464;0.0;0.0;0.2;0.10270251669276642;0;0
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0998076464245734;0;0
23;0;1;0;0.0;0.0;0.0;1.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10001323697078912;0;0
15;0;4;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.0997838228280663;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09993443816005576;0;0
19;30;0;0;0.2;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.005830903790087464;0.0;0.0;0.2;0.10298244004476298;0;0
11;30;5;0;0.2;0.0;0.0;0.4782608695652174;1.0;0.2;0.0;0.005830903790087464;0.0;0.0;0.0;0.1028590118197108;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001003127886388;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005176345743716;0;0
14;0;1;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.04;0.0;0.0;0.0;0.0;0.2;0.09979370359220563;0;0
3;0;0;0;0.59;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.017201166180758017;0.0;0.0;0.2;0.1085738738332871;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983764285018348;0;0
11;0;0;0;0.79;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.023032069970845483;0.0;0.0;0.2;0.11128167504271214;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10013088209873255;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985031607110595;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.099817473402944;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10022869183784944;0;0
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.08;0.0;0.0;0.0;0.0;0.0;0.1002161418925247;0;0
20;30;1;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10010060220887662;0;0
13;30;1;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09996769609649259;0;0
17;30;0;0;0.6;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.01749271137026239;0.0;0.0;0.2;0.10874348952794644;0;0
23;30;0;0;0.2;0.0;0.0;1.0;1.0;0.0;0.0;0.005830903790087464;0.0;0.0;0.0;0.10313514860697448;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10019238713312784;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004913938377835;0;0
8;0;1;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09984035493865728;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991062267332818;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988200797156632;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10019238713312784;0;0
19;30;0;0;34.3;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;1.0;0.0;0.0;7.08;0.5986273119436099;1;0
