hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977380170147343;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990878623602784;0;0
18;30;2;0;0.0;0.0;0.0;0.782608695652174;1.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.09987240560958754;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09980048262983077;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09982177664491532;0;0
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09993739570408822;0;0
9;30;0;0;0.2;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.00576036866359447;0.0;0.0;0.0;0.10437859211694389;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.10001846616701415;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976192350480007;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985546301791659;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978812493923728;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983145525771364;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972445842619437;0;0
22;0;5;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.1724137931034483;0.0;0.0;0.0;0.0;0.0;0.1000647251277792;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998666039868398;0;0
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.0999163831372124;0;0
23;0;6;0;0.0;0.0;0.0;1.0;0.0;0.20689655172413793;0.0;0.0;0.0;0.0;0.0;0.10012079019217823;0;0
14;30;2;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.09974734809684038;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974070119271461;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.10007258719481571;0;0
15;0;2;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.09983752372085009;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982573698009334;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998468216363756;0;0
14;30;1;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09974810913143928;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018811392798399;0;0
18;30;13;0;0.0;0.0;0.0;0.782608695652174;1.0;0.4482758620689655;0.0;0.0;0.0;0.0;0.0;0.09995634971480116;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998666039868398;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018811392798399;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09971794646466436;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09981930497758584;0;0
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09993739570408822;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987447077978062;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09971319554230662;0;0
4;30;0;0;2.75;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.07920506912442396;0.0;0.0;1.18;0.16401401258370585;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989659836922671;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007743688214477;0;0
4;0;0;0;0.2;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.00576036866359447;0.0;0.0;3.15;0.10465611549031395;1;0
23;0;3;0;0.0;0.0;0.0;1.0;0.0;0.10344827586206896;0.0;0.0;0.0;0.0;0.0;0.10011311980338122;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10014179508381404;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983378967073919;0;0
13;0;0;0;0.2;0.0;0.0;0.5652173913043478;0.0;0.0;0.0;0.00576036866359447;0.0;0.0;0.39;0.1044956239385465;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.0999113360880125;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983378967073919;0;0
7;0;2;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.09988044375839367;0;0
15;30;10;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.3448275862068966;0.0;0.0;0.0;0.0;0.0;0.09981384020366535;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09988346668782755;0;0
