hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;3;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.0999247243185998;0;0
21;0;4;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.1000331501090436;0;0
12;0;8;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.09973890265382793;0;0
1;0;8;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.09965522255579842;0;0
21;0;3;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.10005487025826412;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015095222603279;0;0
19;30;7;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.10008230761693185;0;0
15;0;12;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.1935483870967742;0.0;0.0;0.0;0.0;0.0;0.0997081087008688;0;0
18;30;2;0;0.0;0.0;0.0;0.782608695652174;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.10014810220786999;0;0
19;0;11;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.1774193548387097;0.0;0.0;0.0;0.0;0.0;0.09982551037782841;0;0
22;0;3;0;0.98;0.0;0.0;0.9565217391304348;0.0;0.04838709677419355;0.0;0.04782820888238165;0.0;0.0;0.4;0.12418491371409104;0;0
21;30;4;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.1002251522125043;0;0
20;30;8;0;0.6;0.0;0.0;0.8695652173913043;1.0;0.12903225806451613;0.0;0.029282576866764276;0.0;0.0;1.57;0.11486518022745643;0;0
6;30;12;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.1935483870967742;0.0;0.0;0.0;0.0;0.0;0.09960238478579911;0;0
23;30;4;0;0.0;0.0;0.0;1.0;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.10031208484332624;0;0
