hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981164672567411;0;0
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09992726934527718;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09988001356672294;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998391727851432;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995550242357376;0;0
19;0;3;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09988423792082324;0;0
9;30;0;0;0.2;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.009675858732462506;0.0;0.0;0.0;0.10770472240043227;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003932678298122;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976572851836829;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983326101155876;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978407069840978;0;0
14;0;1;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09989943692258885;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974155219940906;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000555447903414;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001544089471812;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994676268805358;0;0
23;0;5;0;0.0;0.0;0.0;1.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09994321906981918;0;0
14;30;1;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0997617854093894;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997515555730123;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024873223472264;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993353026596219;0;0
11;0;2;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09989142315652566;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999914973705861;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978829000579503;0;0
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.009675858732462506;0.0;0.0;0.0;0.10833101726675431;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990673127253069;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001544089471812;0;0
0;0;1;0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.10032714122835296;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09970355655928154;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980658169368917;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997824888919149;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09988001356672294;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0997095369048443;0;0
4;30;0;0;0.98;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.047411707789066275;0.0;0.0;0.2;0.1388342343664467;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986410809171298;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024873223472264;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001544089471812;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008964233289441;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10014855425905489;0;0
10;0;0;0;0.2;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.009675858732462506;0.0;0.0;0.39;0.10794626852626743;0;0
13;0;1;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.05;0.0;0.0;0.0;0.0;0.2;0.09990289971842026;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007674527998256;0;0
10;0;2;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09990744520815065;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004416243981973;0;0
15;30;2;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09976079592589338;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004416243981973;0;0
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.05;0.0;0.0;0.0;0.0;0.2;0.09994464747893994;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011349431606698;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978407069840978;0;0
14;0;2;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09986836750659245;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976572851836829;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09998783811008616;0;0
22;0;2;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09999028808632227;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983326101155876;0;0
17;0;0;0;0.2;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.009675858732462506;0.0;0.0;0.0;0.10792309421151935;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994755378440823;0;0
10;0;2;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09990744520815065;0;0
23;0;3;0;0.0;0.0;0.0;1.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09999499499686715;0;0
9;30;0;0;0.59;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.02854378326076439;0.0;0.0;0.98;0.1232479734514319;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981164672567411;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994755378440823;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008964233289441;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.10012157261237087;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0997850886914241;0;0
11;0;3;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0998627805783675;0;0
11;0;0;0;0.79;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.038219641993226895;0.0;0.0;0.2;0.13145781834439185;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09973970955731681;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;3.34;0.09997824888919149;1;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.10016675456586677;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008964233289441;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997515555730123;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974323873772073;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09992233059104672;0;0
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09991999197564405;0;0
8;0;1;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09998273773949984;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001574631900689;0;0
11;30;2;0;0.2;0.0;0.0;0.4782608695652174;1.0;0.1;0.0;0.009675858732462506;0.0;0.0;0.0;0.10766385947876722;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09992233059104672;0;0
15;30;4;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09971900759336927;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986410809171298;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09973656185565483;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999096142229769;0;0
18;30;4;0;0.0;0.0;0.0;0.782608695652174;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09981345058992497;0;0
5;0;0;0;0.2;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.009675858732462506;0.0;0.0;0.79;0.10808695132764023;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993277083515772;0;0
17;30;0;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987086778949583;0;0
14;0;3;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09983956305135189;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011349431606698;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997340551829401;0;0
0;30;4;0;0.0;0.0;0.0;0.0;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09980973074757082;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998391727851432;0;0
13;30;2;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09971846632943959;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011349431606698;0;0
0;30;2;0;0.0;0.0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09984989598449567;0;0
4;30;0;0;0.59;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.02854378326076439;0.0;0.0;2.95;0.1232934299438474;1;0
17;30;1;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0998442032008503;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989912229342701;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09988001356672294;0;0
4;0;1;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.1001216198299536;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990673127253069;0;0
17;30;2;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09981980358135922;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.6;0.10024873223472264;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024873223472264;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09971542459982652;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001574631900689;0;0
13;0;1;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09990289971842026;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09999190552504922;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993845796123446;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09990014258443602;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974323873772073;0;0
17;0;1;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09991405897274797;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999914973705861;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997515555730123;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09971542459982652;0;0
3;30;2;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09975702721161406;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993353026596219;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998391727851432;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004416243981973;0;0
0;0;4;0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10024301482534292;0;0
11;30;2;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09969281706029187;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09980740575865832;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999914973705861;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0999714159704913;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986410809171298;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999914973705861;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980658169368917;0;0
13;30;1;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974265189551568;0;0
5;30;0;0;0.79;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.038219641993226895;0.0;0.0;0.2;0.13124612112331613;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999984752353919;0;0
2;0;2;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.10018563796773117;0;0
22;0;0;0;0.79;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.038219641993226895;0.0;0.0;0.0;0.13155820079996283;0;0
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09996619301788223;0;0
