hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;3;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09994451832915485;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10009357929966922;0;0
12;0;4;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09990731153419785;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021724630428464;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10009357929966922;0;0
22;0;3;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10012091539435841;0;0
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.1001199871203532;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995607865326617;0;0
18;30;2;0;0.0;0.0;0.0;0.782608695652174;1.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10005229966917495;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000365559394133;0;0
22;0;0;0;0.79;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.03228442991418063;0.0;0.0;0.4;0.11952905671741332;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10025028953492876;0;0
20;30;2;0;1.37;0.0;0.0;0.8695652173913043;1.0;0.08695652173913043;0.0;0.055986922762566414;0.0;0.0;0.98;0.13378831063477248;0;0
