hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09963742305575174;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10005364842110875;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990524753500374;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10019582456387433;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010136738232855;0;0
11;0;1;0;0.4;0.0;0.0;0.4782608695652174;0.0;0.01639344262295082;0.0;0.10723860589812333;0.0;0.0;0.6;0.30224269248202695;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972495775345802;0;0
14;30;1;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10003561941065975;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990524753500374;0;0
14;0;0;0;0.4;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.2;0.3023616300230323;0;0
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.2;0.09971493690666922;0;0
22;0;0;0;0.2;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.20137689830961403;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969727460479216;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10023637088739079;0;0
22;0;2;0;0.4;0.0;0.0;0.9565217391304348;0.0;0.03278688524590164;0.0;0.10723860589812333;0.0;0.0;0.2;0.3025430971596492;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977459083715079;0;0
