hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09959557849596357;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09956398770171282;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09965748735909286;0;0
0;30;4;0;0.0;0.0;0.0;0.0;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09965001276461527;0;0
13;30;1;0;0.79;0.0;0.0;0.5652173913043478;1.0;0.03125;0.0;0.5031847133757962;0.0;0.0;0.6;0.6898464011204221;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09978106796901065;0;0
11;0;2;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09990556328855382;0;0
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09991947484869057;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10029010873082334;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999814606371695;0;0
21;0;3;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.10013746998560313;0;0
19;30;2;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09966915276567312;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09950354313029008;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09948604814965967;0;0
2;0;0;0;0.2;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.2;0.24943800327490584;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996315739886141;0;0
3;0;0;0;0.2;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.2;0.2494042985058359;0;0
17;0;2;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09999923905273589;0;0
11;0;1;0;0.6;0.0;0.0;0.4782608695652174;0.0;0.03125;0.0;0.38216560509554137;0.0;0.0;0.98;0.5481254659218321;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09976366952832427;0;0
8;0;1;0;0.2;0.0;0.0;0.34782608695652173;0.0;0.03125;0.0;0.12738853503184713;0.0;0.0;0.2;0.24927913525964185;0;0
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09991947484869057;0;0
1;30;0;0;0.2;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.0;0.24903239141540878;0;0
23;30;3;0;0.0;0.0;0.0;1.0;1.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.09986016276179355;0;0
20;30;2;0;0.2;0.0;0.0;0.8695652173913043;1.0;0.0625;0.0;0.12738853503184713;0.0;0.0;0.2;0.24904109769502425;0;0
13;30;2;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09949373266842854;0;0
17;30;8;0;0.2;0.0;0.0;0.7391304347826086;1.0;0.25;0.0;0.12738853503184713;0.0;0.0;0.2;0.24886722261384497;0;0
23;30;1;0;0.2;0.0;0.0;1.0;1.0;0.03125;0.0;0.12738853503184713;0.0;0.0;0.4;0.24919597683264227;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09962181556455596;0;0
18;30;1;0;0.2;0.0;0.0;0.782608695652174;1.0;0.03125;0.0;0.12738853503184713;0.0;0.0;0.0;0.24898775910906734;0;0
8;0;3;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.09990806333657487;0;0
20;0;0;0;0.79;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.5031847133757962;0.0;0.0;0.98;0.6901821255803894;0;0
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.1000822325053351;0;0
2;30;16;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.09959672636657102;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09970487459147626;0;0
21;0;0;0;0.4;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.25477707006369427;0.0;0.0;0.4;0.39882377911024725;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997900024648898;0;0
8;30;2;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0625;0.0;0.0;0.0;0.0;0.2;0.09947148699851616;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013537582410825;0;0
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.10012284961831475;0;0
8;30;2;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09947148699851616;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09991952959486083;0;0
3;30;15;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.13043478260869565;1.0;0.46875;1.0;0.0;1.0;1.0;0.0;-0.04844686030236234;0;0
10;30;2;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09946686345854927;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09959064884932423;0;0
4;30;8;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.25;0.0;0.0;0.0;0.0;0.2;0.09949043842282335;0;0
14;30;5;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.15625;0.0;0.0;0.0;0.0;0.2;0.09947486993984411;0;0
17;0;2;0;0.4;0.0;0.0;0.7391304347826086;0.0;0.0625;0.0;0.25477707006369427;0.0;0.0;0.4;0.3986917957478676;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09956398770171282;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000126329596759;0;0
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.1000822325053351;0;0
7;0;1;0;0.4;0.0;0.0;0.30434782608695654;0.0;0.03125;0.0;0.25477707006369427;0.0;0.0;0.2;0.3987065487637539;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013537582410825;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09959557849596357;0;0
20;30;1;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09973133960821079;0;0
16;30;2;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.0995611649187863;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09965748735909286;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09948170133538226;0;0
17;30;1;0;0.79;0.0;0.0;0.7391304347826086;1.0;0.03125;0.0;0.5031847133757962;0.0;0.0;0.6;0.6898674592316608;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.100059308415411;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0996976636833461;0;0
6;30;1;0;0.2;0.0;0.0;0.2608695652173913;1.0;0.03125;0.0;0.12738853503184713;0.0;0.0;0.2;0.24889007149308162;0;0
14;0;1;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09994673960653577;0;0
12;30;2;0;0.2;0.0;0.0;0.5217391304347826;1.0;0.0625;0.0;0.12738853503184713;0.0;0.0;0.2;0.24885156843955747;0;0
19;30;3;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.09965398680284443;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09956815806699082;0;0
12;0;7;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.21875;0.0;0.0;0.0;0.0;0.0;0.0998659287944742;0;0
14;0;2;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09993211796099699;0;0
7;0;2;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09993326407440561;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09956398770171282;0;0
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0625;0.0;0.0;0.0;0.0;0.2;0.09997235834768381;0;0
12;0;7;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.21875;0.0;0.0;0.0;0.0;0.2;0.0998659287944742;0;0
