hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;5;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.20833333333333334;0.0;0.0;0.0;0.0;0.0;0.09971409562681255;0;0
21;0;11;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.4583333333333333;0.0;0.0;0.0;0.0;0.0;0.099871183703091;0;0
12;0;13;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.5416666666666666;0.0;0.0;0.0;0.0;0.0;0.09966540227108989;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975169340512902;0;0
21;0;6;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09987495223630982;0;0
22;0;2;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09996568916220805;0;0
19;30;2;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.10002015118155749;0;0
15;0;10;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.4166666666666667;0.0;0.0;0.0;0.0;0.0;0.09968411327463822;0;0
18;30;2;0;0.0;0.0;0.0;0.782608695652174;1.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09997355455736989;0;0
19;0;3;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09982712342513334;0;0
22;0;8;0;1.18;0.0;0.0;0.9565217391304348;0.0;0.3333333333333333;0.0;0.031036296685954756;0.0;0.0;0.4;0.12261787305718452;0;0
21;30;6;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.10012052352904699;0;0
20;30;5;0;0.4;0.0;0.0;0.8695652173913043;1.0;0.20833333333333334;0.0;0.010520778537611783;0.0;0.0;1.58;0.1077625398972415;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09968056270836168;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10025682909915612;0;0
20;30;1;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.10007643732898397;0;0
19;30;2;0;1.18;0.0;0.0;0.8260869565217391;1.0;0.08333333333333333;0.0;0.031036296685954756;0.0;0.0;0.4;0.1227278270073;0;0
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09966325837922763;0;0
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.10023982814552279;0;0
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09974747163393682;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09969340976653451;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977398993608655;0;0
15;0;4;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.09969875650991322;0;0
0;30;3;0;0.0;0.0;0.0;0.0;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.0997070221351819;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09967833495524725;0;0
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.0998584401184146;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997563378682329;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09967432712445112;0;0
12;30;7;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.2916666666666667;0.0;0.0;0.0;0.0;0.0;0.09978062719013248;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000367694732826;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972951317262324;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09971227496393875;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09970471373008105;0;0
21;0;2;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09992099072525629;0;0
13;0;4;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.09966061073746313;0;0
6;0;5;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.20833333333333334;0.0;0.0;0.0;0.0;0.0;0.09962656333344877;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09968188722232152;0;0
12;30;9;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.375;0.0;0.0;0.0;0.0;0.0;0.09980404078777805;0;0
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.10002619530923051;0;0
8;0;0;0;0.2;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0052603892688058915;0.0;0.0;0.0;0.10352098636554241;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09968779966545038;0;0
5;30;0;0;2.75;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.072330352446081;0.0;0.0;0.0;0.15258554878864028;0;0
19;30;4;0;9.66;0.0;0.0;0.8260869565217391;1.0;0.16666666666666666;0.0;0.2540768016833245;0.0;0.0;4.34;0.28594162943550283;1;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09965821178645196;0;0
23;0;11;0;0.4;0.0;0.0;1.0;0.0;0.4583333333333333;0.0;0.010520778537611783;0.0;0.0;0.0;0.10765523480653338;0;0
12;30;1;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09976776575824853;0;0
19;0;3;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.125;0.0;0.0;0.0;0.0;0.2;0.09982712342513334;0;0
18;30;5;0;0.0;0.0;0.0;0.782608695652174;1.0;0.20833333333333334;0.0;0.0;0.0;0.0;1.76;0.0999707082222201;0;0
7;0;10;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.4166666666666667;0.0;0.0;0.0;0.0;0.2;0.09962674399418314;0;0
13;30;5;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.20833333333333334;0.0;0.0;0.0;0.0;0.0;0.09979243452727782;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09967665954647908;0;0
14;30;1;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09982494314828183;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09993847482121931;0;0
