hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;36;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.631578947368421;0.0;0.0;0.0;0.0;0.0;0.09977710851258459;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10028154684468527;0;0
13;0;21;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.3684210526315789;0.0;0.0;0.0;0.0;0.0;0.09986083164111059;0;0
14;30;21;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.3684210526315789;0.0;0.0;0.0;0.0;0.0;0.09980956914580597;0;0
0;30;19;0;0.0;0.0;0.0;0.0;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.10000949417865124;0;0
0;30;8;0;1.19;0.0;0.0;0.0;1.0;0.14035087719298245;0.0;0.03278236914600551;0.0;0.0;0.2;0.11162574681266457;0;0
6;30;4;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.10001841320999583;0;0
2;0;15;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.10019568364649112;0;0
22;30;35;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.6140350877192983;0.0;0.0;0.0;0.0;0.0;0.09983654319225488;0;0
21;30;24;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.42105263157894735;0.0;0.0;0.0;0.0;0.0;0.0998699561156412;0;0
21;30;16;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.2807017543859649;0.0;0.0;0.0;0.0;0.0;0.09992726684163367;0;0
17;0;21;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.3684210526315789;0.0;0.0;0.0;0.0;0.0;0.09982237336852628;0;0
15;0;13;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.22807017543859648;0.0;0.0;0.0;0.0;0.0;0.09988280646708014;0;0
1;30;9;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.10007329503724927;0;0
21;0;12;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09987226192485943;0;0
7;0;5;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.08771929824561403;0.0;0.0;0.0;0.0;0.0;0.10009974606821126;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024426912402029;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998122131689635;0;0
12;30;15;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.09985534797518036;0;0
9;30;11;0;0.0;0.0;0.0;0.391304347826087;1.0;0.19298245614035087;0.0;0.0;0.0;0.0;0.0;0.09990756506022203;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024426912402029;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.10031118932187277;0;0
16;0;11;0;0.59;0.0;0.0;0.6956521739130435;0.0;0.19298245614035087;0.0;0.0162534435261708;0.0;0.0;0.2;0.10559463576625328;0;0
15;30;14;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09986960098267283;0;0
19;30;14;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09990976165232845;0;0
22;0;3;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09994676196815655;0;0
3;30;5;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.08771929824561403;0.0;0.0;0.0;0.0;0.0;0.10006582869998348;0;0
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.100090562570743;0;0
20;0;19;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09982790315105328;0;0
8;30;2;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10001399571903968;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024426912402029;0;0
9;0;11;0;0.0;0.0;0.0;0.391304347826087;0.0;0.19298245614035087;0.0;0.0;0.0;0.0;0.0;0.09999852240868401;0;0
4;30;2;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10007856000629667;0;0
6;0;10;0;1.58;0.0;0.0;0.2608695652173913;0.0;0.17543859649122806;0.0;0.043526170798898076;0.0;0.0;0.79;0.1153677667156513;0;0
0;0;10;0;1.96;0.0;0.0;0.0;0.0;0.17543859649122806;0.0;0.05399449035812672;0.0;0.0;1.19;0.1192648669133275;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008307388778925;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.10031118932187277;0;0
15;0;16;0;0.2;0.0;0.0;0.6521739130434783;0.0;0.2807017543859649;0.0;0.005509641873278238;0.0;0.0;0.0;0.10179832452782145;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10028154684468527;0;0
20;0;20;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.8695652173913043;0.0;0.3508771929824561;0.25;0.0;0.25;0.25;0.2;0.09985655826076945;0;0
19;30;29;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.5087719298245614;0.0;0.0;0.0;0.0;0.0;0.0998064692520314;0;0
20;0;16;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.2807017543859649;0.0;0.0;0.0;0.0;0.0;0.09984425591238855;0;0
10;0;9;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;1.38;0.09999071110667168;0;0
19;0;20;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.3508771929824561;0.0;0.0;0.0;0.0;0.0;0.09982200878049363;0;0
21;30;16;0;1.57;0.0;0.0;0.9130434782608695;1.0;0.2807017543859649;0.0;0.043250688705234165;0.0;0.0;1.57;0.11512633235329994;0;0
10;0;23;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.40350877192982454;0.0;0.0;0.0;0.0;0.0;0.09990478711556372;0;0
16;30;13;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.22807017543859648;0.0;0.0;0.0;0.0;0.0;0.09988495878514081;0;0
20;30;28;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.49122807017543857;0.0;0.0;0.0;0.0;0.0;0.09982811610281439;0;0
5;0;1;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.10019945723571888;0;0
10;30;15;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.09986332131475828;0;0
20;30;26;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.45614035087719296;0.0;0.0;0.0;0.0;0.0;0.09983928438609391;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.10031118932187277;0;0
7;30;8;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.14035087719298245;0.0;0.0;0.0;0.0;0.0;0.09996004798620228;0;0
12;30;32;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.5614035087719298;0.0;0.0;0.0;0.0;0.0;0.09974207587802775;0;0
8;30;16;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.2807017543859649;0.0;0.0;0.0;0.0;0.0;0.09987202537961204;0;0
16;0;8;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.14035087719298245;0.0;0.0;0.0;0.0;0.0;0.0999100938722689;0;0
16;30;4;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.09997481875447656;0;0
15;30;5;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.08771929824561403;0.0;0.0;0.0;0.0;0.0;0.09995769425440082;0;0
17;30;40;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.7017543859649122;0.0;0.0;0.0;0.0;0.0;0.09973716184687598;0;0
15;30;39;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.6842105263157895;0.0;0.0;0.0;0.0;0.0;0.09972287124441104;0;0
19;30;10;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.09994606468686251;0;0
2;0;2;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10030144330009827;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.10003852504024857;0;0
3;30;1;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.1001125919942053;0;0
17;0;7;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.12280701754385964;0.0;0.0;0.0;0.0;0.0;0.09991141107769985;0;0
16;30;14;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09987612631572185;0;0
14;0;25;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.43859649122807015;0.0;0.0;0.0;0.0;0.2;0.09983014738647122;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006569434912771;0;0
8;0;2;0;0.2;0.0;0.0;0.34782608695652173;0.0;0.03508771929824561;0.0;0.005509641873278238;0.0;0.0;0.0;0.10203333580409557;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.4;0.10010279527955512;0;0
4;30;2;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10007856000629667;0;0
23;0;13;0;0.0;0.0;0.0;1.0;0.0;0.22807017543859648;0.0;0.0;0.0;0.0;0.0;0.09987874733045154;0;0
3;30;0;0;9.25;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.2548209366391185;0.0;0.0;1.17;0.18965386697651476;0;0
0;0;8;0;0.0;0.0;0.0;0.0;0.0;0.14035087719298245;0.0;0.0;0.0;0.0;0.0;0.10033351936419999;0;0
16;0;31;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.543859649122807;0.0;0.0;0.0;0.0;0.0;0.09979218856467875;0;0
6;30;5;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.08771929824561403;0.0;0.0;0.0;0.0;0.0;0.1000071684646725;0;0
8;0;12;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.10001647487030263;0;0
12;0;19;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09988660412301564;0;0
16;0;16;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.6956521739130435;0.0;0.2807017543859649;0.25;0.0;0.25;0.25;0.0;0.09987269299260626;0;0
11;0;9;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09997013663594723;0;0
19;30;23;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.40350877192982454;0.0;0.0;0.0;0.0;0.0;0.0998415616036693;0;0
8;0;11;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.19298245614035087;0.0;0.0;0.0;0.0;0.2;0.1000237169164121;0;0
21;0;19;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09983111835690417;0;0
14;30;10;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.09990240391971505;0;0
14;0;14;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09988728894856658;0;0
3;30;3;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10008874999827932;0;0
1;30;2;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10015157111689754;0;0
2;0;5;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.08771929824561403;0.0;0.0;0.0;0.0;0.0;0.10027358546771958;0;0
8;0;5;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.08771929824561403;0.0;0.0;0.0;0.0;0.0;0.10007200513435188;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.10031118932187277;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020933273358545;0;0
13;30;31;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.543859649122807;0.0;0.0;0.0;0.0;0.0;0.0997469662081597;0;0
2;0;3;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10029192730539316;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.10001554508697674;0;0
21;30;20;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.3508771929824561;0.0;0.0;0.0;0.0;0.0;0.09989676752562227;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10014926226364318;0;0
17;0;14;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09986124666039708;0;0
10;30;12;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09989043038007261;0;0
14;0;16;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.2807017543859649;0.0;0.0;0.0;0.0;0.0;0.09987482540397374;0;0
20;0;18;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.0998331236008182;0;0
9;30;6;0;0.0;0.0;0.0;0.391304347826087;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.0999586762416994;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008612385259263;0;0
0;0;8;0;0.0;0.0;0.0;0.0;0.0;0.14035087719298245;0.0;0.0;0.0;0.0;0.0;0.10033351936419999;0;0
11;30;13;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.22807017543859648;0.0;0.0;0.0;0.0;0.0;0.09987593729999966;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.10019272582285177;0;0
2;0;5;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.08771929824561403;0.0;0.0;0.0;0.0;0.0;0.10027358546771958;0;0
15;0;18;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.09985239413858105;0;0
7;0;11;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.30434782608695654;0.0;0.19298245614035087;0.25;0.0;0.25;0.25;0.0;0.10003951333529082;0;0
5;0;2;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10018981182072773;0;0
16;0;38;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.09978050893862311;0;0
22;0;11;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.19298245614035087;0.0;0.0;0.0;0.0;0.0;0.09988434781117073;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997396715984175;0;0
19;0;2;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.0999476980914279;0;0
19;0;20;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.3508771929824561;0.0;0.0;0.0;0.0;0.0;0.09982200878049363;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024426912402029;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020933273358545;0;0
17;0;25;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.43859649122807015;0.0;0.0;0.0;0.0;0.0;0.09980523088194226;0;0
13;30;7;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.12280701754385964;0.0;0.0;0.0;0.0;0.0;0.09993096141669022;0;0
7;0;3;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10011775153690061;0;0
11;0;10;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.09996253571402869;0;0
0;30;0;0;0.2;0.0;0.0;0.0;1.0;0.0;0.0;0.005509641873278238;0.0;0.0;0.2;0.10213993474221306;0;0
