hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;12;0;0.2;0.0;0.0;0.43478260869565216;0.0;0.2926829268292683;0.0;0.010030090270812437;0.0;0.0;0.0;0.11053442893421339;0;0
16;30;6;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.14634146341463414;0.0;0.0;0.0;0.0;0.0;0.09992991257477746;0;0
18;0;15;0;0.0;0.0;0.0;0.782608695652174;0.0;0.36585365853658536;0.0;0.0;0.0;0.0;0.0;0.10005328777721223;0;0
20;30;15;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.36585365853658536;0.0;0.0;0.0;0.0;0.0;0.1000496170784948;0;0
22;0;11;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.2682926829268293;0.0;0.0;0.0;0.0;0.0;0.10015011000410601;0;0
11;0;17;0;0.4;0.0;0.0;0.4782608695652174;0.0;0.4146341463414634;0.0;0.020060180541624874;0.0;0.0;0.0;0.12119514897845596;0;0
12;0;24;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.5853658536585366;0.0;0.010030090270812437;0.0;0.0;0.0;0.11063804056703708;0;0
14;30;10;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.24390243902439024;0.0;0.0;0.0;0.0;0.0;0.09990320014231946;0;0
18;0;10;0;0.0;0.0;0.0;0.782608695652174;0.0;0.24390243902439024;0.0;0.0;0.0;0.0;0.0;0.10003167574859395;0;0
14;0;26;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.6341463414634146;0.0;0.0;0.0;0.0;0.0;0.10006065808351883;0;0
16;0;21;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.5121951219512195;0.0;0.010030090270812437;0.0;0.0;0.0;0.11067254548366412;0;0
22;0;12;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.10015366703283979;0;0
4;0;2;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.04878048780487805;0.0;0.0;0.0;0.0;0.0;0.09986994201541455;0;0
23;30;8;0;0.0;0.0;0.0;1.0;1.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.10012187990466037;0;0
22;0;20;0;1.17;0.0;0.0;0.9565217391304348;0.0;0.4878048780487805;0.0;0.05867602808425275;0.0;0.0;1.97;0.16233581663013075;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990086622745542;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.09987394244273906;0;0
15;0;19;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.4634146341463415;0.0;0.0;0.0;0.0;0.0;0.10001594286839355;0;0
15;30;11;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.2682926829268293;0.0;0.0;0.0;0.0;0.0;0.09992255188242671;0;0
0;30;5;0;0.0;0.0;0.0;0.0;1.0;0.12195121951219512;0.0;0.0;0.0;0.0;0.0;0.09988058448794623;0;0
5;0;5;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.12195121951219512;0.0;0.0;0.0;0.0;0.0;0.09987236221638573;0;0
22;0;6;0;0.2;0.0;0.0;0.9565217391304348;0.0;0.14634146341463414;0.0;0.010030090270812437;0.0;0.0;0.0;0.11076072726333797;0;0
19;0;21;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.5121951219512195;0.0;0.0;0.0;0.0;0.0;0.10011726913461194;0;0
23;30;12;0;4.31;0.0;0.0;1.0;1.0;0.2926829268292683;0.0;0.216148445336008;0.0;0.0;4.71;0.32900344013346006;1;0
7;30;3;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.07317073170731707;0.0;0.0;0.0;0.0;0.0;0.09983304550564531;0;0
22;30;13;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.3170731707317073;0.0;0.0;0.0;0.0;0.0;0.10010087140838442;0;0
9;0;11;0;0.0;0.0;0.0;0.391304347826087;0.0;0.2682926829268293;0.0;0.0;0.0;0.0;0.0;0.0998997766147034;0;0
5;30;2;0;0.79;0.0;0.0;0.21739130434782608;1.0;0.04878048780487805;0.0;0.03961885656970913;0.0;0.0;0.4;0.14178267126477584;0;0
13;0;13;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.3170731707317073;0.0;0.0;0.0;0.0;0.0;0.09994803704009092;0;0
21;0;24;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.5853658536585366;0.0;0.0;0.0;0.0;0.0;0.10019723842542083;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.09985229114033478;0;0
18;30;14;0;0.0;0.0;0.0;0.782608695652174;1.0;0.34146341463414637;0.0;0.0;0.0;0.0;0.0;0.09999459612626316;0;0
3;30;3;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.07317073170731707;0.0;0.0;0.0;0.0;0.0;0.09984551904923711;0;0
19;0;25;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.6097560975609756;0.0;0.0;0.0;0.0;0.0;0.1001512165393712;0;0
9;0;6;0;0.0;0.0;0.0;0.391304347826087;0.0;0.14634146341463414;0.0;0.0;0.0;0.0;0.0;0.09988222718778905;0;0
13;30;27;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.6585365853658537;0.0;0.0;0.0;0.0;0.0;0.09999967560828571;0;0
15;0;26;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.6341463414634146;0.0;0.0;0.0;0.0;0.0;0.1000764594759409;0;0
5;30;2;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.04878048780487805;0.0;0.0;0.0;0.0;0.0;0.09983432954511562;0;0
16;30;15;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.36585365853658536;0.0;0.0;0.0;0.0;0.0;0.09995686986488073;0;0
5;30;1;0;0.6;0.0;0.0;0.21739130434782608;1.0;0.024390243902439025;0.0;0.030090270812437307;0.0;0.0;0.4;0.13169305466207737;0;0
11;30;33;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.8048780487804879;0.0;0.0;0.0;0.0;0.2;0.10004881729188986;0;0
19;0;12;0;1.57;0.0;0.0;0.8260869565217391;0.0;0.2926829268292683;0.0;0.07873620862587763;0.0;0.0;1.37;0.18345859304333834;0;0
8;30;5;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.12195121951219512;0.0;0.0;0.0;0.0;0.0;0.09983735059095755;0;0
4;30;1;0;4.73;0.0;0.0;0.17391304347826086;1.0;0.024390243902439025;0.0;0.23721163490471414;0.0;0.0;0.0;0.3509903481014027;0;0
20;30;12;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.1000380627411892;0;0
23;0;5;0;0.0;0.0;0.0;1.0;0.0;0.12195121951219512;0.0;0.0;0.0;0.0;0.0;0.10017180718520313;0;0
11;0;8;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.09990391712758884;0;0
3;30;4;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0975609756097561;0.0;0.0;0.0;0.0;0.0;0.09984684372548491;0;0
7;30;7;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.17073170731707318;0.0;0.0;0.0;0.0;0.0;0.09983934027577623;0;0
14;30;14;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.34146341463414637;0.0;0.0;0.0;0.0;0.0;0.09991833326901434;0;0
10;30;10;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.24390243902439024;0.0;0.0;0.0;0.0;0.0;0.0998591991524882;0;0
17;0;12;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.10001572544228798;0;0
14;0;9;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.21951219512195122;0.0;0.0;0.0;0.0;0.0;0.09994660653965814;0;0
8;30;8;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.09984362716859385;0;0
16;30;25;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.6097560975609756;0.0;0.0;0.0;0.0;0.0;0.1000253295102147;0;0
21;30;18;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.43902439024390244;0.0;0.0;0.0;0.0;0.0;0.10009299730708454;0;0
3;0;5;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.12195121951219512;0.0;0.0;0.0;0.0;0.0;0.09988121548745488;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.09985229114033478;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.09985229114033478;0;0
15;0;9;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.21951219512195122;0.0;0.0;0.0;0.0;0.0;0.0999639386996285;0;0
8;30;5;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.12195121951219512;0.0;0.0;0.0;0.0;0.0;0.09983735059095755;0;0
12;30;1;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.0998650403253385;0;0
11;0;19;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.4634146341463415;0.0;0.0;0.0;0.0;0.0;0.09996284965302271;0;0
13;30;12;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.0998959754595865;0;0
17;0;12;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.2926829268292683;0.0;0.0;0.0;0.0;3.75;0.10001572544228798;1;0
15;30;8;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.09991451262244544;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.09983399561769835;0;0
4;0;1;0;0.59;0.0;0.0;0.17391304347826086;0.0;0.024390243902439025;0.0;0.029588766298896688;0.0;0.0;0.4;0.13120134160116725;0;0
9;0;11;0;0.6;0.0;0.0;0.391304347826087;0.0;0.2682926829268293;0.0;0.030090270812437307;0.0;0.0;0.4;0.13176966477285879;0;0
10;0;12;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.0999110337056357;0;0
