hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.09984528982331675;0;0
21;0;4;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.12121212121212122;0.0;0.0;0.0;0.0;0.0;0.09992802886821572;0;0
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.09982072983626289;0;0
1;0;1;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09991989356368969;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.0999203278055304;0;0
22;0;4;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.12121212121212122;0.0;0.0;0.0;0.0;0.0;0.09994946846458241;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002080436451444;0;0
15;0;1;0;1.57;0.0;0.0;0.6521739130434783;0.0;0.030303030303030304;0.0;0.1533203125;0.0;0.0;1.57;0.5198547364219436;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000086359971327;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988266815389146;0;0
22;0;0;0;0.79;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0771484375;0.0;0.0;0.79;0.3112482246343077;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006681616483626;0;0
20;30;0;0;0.98;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.095703125;0.0;0.0;0.98;0.3621624830620319;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992103347104397;0;0
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.1001175952235186;0;0
20;30;3;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.10003918144979729;0;0
19;30;2;0;0.2;0.0;0.0;0.8260869565217391;1.0;0.06060606060606061;0.0;0.01953125;0.0;0.0;0.2;0.15351140710231015;0;0
10;0;4;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.12121212121212122;0.0;0.0;0.0;0.0;0.0;0.09982713202814886;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001209996656015;0;0
16;0;3;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09984794344736792;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991389146956486;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992414509315062;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983343070190209;0;0
0;30;8;0;0.0;0.0;0.0;0.0;1.0;0.24242424242424243;0.0;0.0;0.0;0.0;0.0;0.1000026009949081;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984228369047365;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988266815389146;0;0
15;0;3;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09983875311105372;0;0
9;0;0;0;0.2;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.01953125;0.0;0.0;0.0;0.15332487096322744;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992414509315062;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09994181946010905;0;0
10;30;2;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.09991197250686945;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991338765868385;0;0
0;30;3;0;0.0;0.0;0.0;0.0;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09998895697709564;0;0
21;0;4;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.12121212121212122;0.0;0.0;0.0;0.0;0.0;0.09992802886821572;0;0
13;0;0;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998210816397701;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984228369047365;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999598528120017;0;0
