hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.2;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.1449275362318841;0.0;0.0;0.2;0.1998488710952333;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998202211050145;0;0
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.10003796607848048;0;0
20;30;1;0;0.2;0.0;0.0;0.8695652173913043;1.0;0.02564102564102564;0.0;0.1449275362318841;0.0;0.0;0.2;0.2000326385284612;0;0
22;0;5;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.10011027833934949;0;0
11;0;0;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.1449275362318841;0.0;0.0;0.0;0.19984477740923157;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999018932855964;0;0
14;30;0;0;0.2;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.1449275362318841;0.0;0.0;0.2;0.19988888161487384;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008838687995225;0;0
14;0;4;0;0.79;0.0;0.0;0.6086956521739131;0.0;0.10256410256410256;0.0;0.5724637681159421;0.0;0.0;0.79;0.4951726766136406;0;0
16;0;0;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.1449275362318841;0.0;0.0;0.2;0.19991981042837526;0;0
22;0;1;0;0.2;0.0;0.0;0.9565217391304348;0.0;0.02564102564102564;0.0;0.1449275362318841;0.0;0.0;0.4;0.20016918059787403;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000309219709894;0;0
23;30;0;0;0.2;0.0;0.0;1.0;1.0;0.0;0.0;0.1449275362318841;0.0;0.0;0.2;0.2002665579412397;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10034756802988087;0;0
