hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;1;0;0.2;0.0;0.0;0.5217391304347826;1.0;0.015151515151515152;0.0;0.20408163265306123;0.0;0.0;0.2;0.19983367394190465;0;0
9;30;5;0;0.6;0.0;0.0;0.391304347826087;1.0;0.07575757575757576;0.0;0.6122448979591837;0.0;0.0;0.79;0.4007881383265699;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999296585328382;0;0
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09978350283597037;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000598376732229;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998752080168488;0;0
2;30;2;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.10003821418946202;0;0
9;0;1;0;0.6;0.0;0.0;0.391304347826087;0.0;0.015151515151515152;0.0;0.6122448979591837;0.0;0.0;0.6;0.40079019895842705;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10025057988222286;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015193356638874;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10051695103936154;0;0
22;30;1;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.10028135143176953;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.10010501389663218;0;0
16;0;3;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09974614679402705;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000598376732229;0;0
7;0;8;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.12121212121212122;0.0;0.0;0.0;0.0;0.0;0.09993421167974659;0;0
14;30;5;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.07575757575757576;0.0;0.0;0.0;0.0;0.0;0.0998415012436824;0;0
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09975305555975367;0;0
21;30;0;0;0.2;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.20011737746663427;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000997824578817;0;0
19;30;3;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.10006268039465183;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999296585328382;0;0
2;0;2;0;0.79;0.0;0.0;0.08695652173913043;0.0;0.030303030303030304;0.0;0.8061224489795918;0.0;0.0;0.98;0.49722300108585116;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10033290963803565;0;0
10;30;1;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09983131705330961;0;0
0;30;4;0;0.2;0.0;0.0;0.0;1.0;0.06060606060606061;0.0;0.20408163265306123;0.0;0.0;0.0;0.20020597172857335;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10037099368948943;0;0
12;0;3;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.045454545454545456;0.0;0.20408163265306123;0.0;0.0;0.2;0.19974105027008604;0;0
14;0;5;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.07575757575757576;0.0;0.0;0.0;0.0;0.2;0.09973661053602156;0;0
4;30;0;0;0.2;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.2;0.2000157529580464;0;0
8;30;3;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0998269642952836;0;0
12;30;7;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.10606060606060606;0.0;0.0;0.0;0.0;0.0;0.09979004282531334;0;0
23;30;1;0;0.2;0.0;0.0;1.0;1.0;0.015151515151515152;0.0;0.20408163265306123;0.0;0.0;0.0;0.20023490803678512;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003821703134874;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977162417798424;0;0
14;0;2;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09975587665088326;0;0
12;30;4;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.09981323123256813;0;0
7;0;6;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.0999436480097502;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984021405987575;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999296585328382;0;0
12;30;2;0;0.2;0.0;0.0;0.5217391304347826;1.0;0.030303030303030304;0.0;0.20408163265306123;0.0;0.0;0.0;0.19982356179255034;0;0
14;0;1;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09976346007572956;0;0
17;0;6;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09973738471139781;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001053076011631;0;0
22;0;4;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.09988715136824466;0;0
11;30;2;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09982314765751155;0;0
6;30;3;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09986819706173278;0;0
9;0;1;0;0.2;0.0;0.0;0.391304347826087;0.0;0.015151515151515152;0.0;0.20408163265306123;0.0;0.0;0.0;0.19987194556454724;0;0
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09978457071465541;0;0
