hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001332871655638;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021734550504569;0;0
13;0;0;0;0.2;0.0;0.0;0.5652173913043478;0.0;0.0;0.0;0.1449275362318841;0.0;0.0;0.0;0.20009345908384724;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09964541648403902;0;0
0;30;0;0;0.2;0.0;0.0;0.0;1.0;0.0;0.0;0.1449275362318841;0.0;0.0;0.0;0.19981775288290926;0;0
0;30;0;0;0.4;0.0;0.0;0.0;1.0;0.0;0.0;0.2898550724637682;0.0;0.0;0.2;0.29994417829408526;0;0
6;30;0;0;0.2;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.1449275362318841;0.0;0.0;0.2;0.1995713667552952;0;0
2;0;0;0;0.2;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.1449275362318841;0.0;0.0;0.0;0.2003855586350074;0;0
22;30;0;0;0.2;0.0;0.0;0.9565217391304348;1.0;0.0;0.0;0.1449275362318841;0.0;0.0;0.2;0.20009277431057804;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.10006889604994917;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.10005525880768751;0;0
17;0;1;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.10011660332941297;0;0
15;0;8;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.20512820512820512;0.0;0.0;0.0;0.0;0.0;0.09997474784798221;0;0
1;30;2;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.09972686874145786;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10036383935065096;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005189358889943;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016537728464137;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10052152292566241;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958371553193679;0;0
9;30;0;0;0.4;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.2898550724637682;0.0;0.0;0.4;0.2996493492822214;0;0
4;0;0;0;0.2;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.1449275362318841;0.0;0.0;0.2;0.20027221894314273;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10027638259784233;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009332395297754;0;0
15;30;0;0;0.4;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.2898550724637682;0.0;0.0;0.4;0.29973707945527117;0;0
19;30;2;0;0.2;0.0;0.0;0.8260869565217391;1.0;0.05128205128205128;0.0;0.1449275362318841;0.0;0.0;0.0;0.19983666632852426;0;0
22;0;8;0;0.2;0.0;0.0;0.9565217391304348;0.0;0.20512820512820512;0.0;0.1449275362318841;0.0;0.0;0.0;0.2003623764560718;0;0
3;30;0;0;0.4;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.2898550724637682;0.0;0.0;0.2;0.299789058300151;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09961989826195072;0;0
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.1002784963772303;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.09953175838328043;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016537728464137;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.09999602744933789;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09961989826195072;0;0
