hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;5;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.09976656716157639;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991801127555822;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006698881380349;0;0
0;30;5;0;0.0;0.0;0.0;0.0;1.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.1001368807833487;0;0
13;30;2;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.2;0.09973182503812983;0;0
21;30;6;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.0999067778122893;0;0
11;0;5;0;0.6;0.0;0.0;0.4782608695652174;0.0;0.1282051282051282;0.0;0.014443909484833895;0.0;0.0;0.0;0.10316888509862143;0;0
10;0;3;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10005898643748457;0;0
23;0;2;0;0.0;0.0;0.0;1.0;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.10016339145254993;0;0
15;0;6;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.10001616892749188;0;0
21;0;6;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.10010962176157112;0;0
19;30;3;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09982381571650056;0;0
11;30;2;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.09974039343779428;0;0
8;30;2;0;0.6;0.0;0.0;0.34782608695652173;1.0;0.05128205128205128;0.0;0.014443909484833895;0.0;0.0;0.2;0.10291177820119946;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.1003914983244798;0;0
14;0;1;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.02564102564102564;0.0;0.004814636494944632;0.0;0.0;0.79;0.10104412588149647;0;0
3;0;0;0;0.39;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.009388541165142032;0.0;0.0;0.2;0.10236300859508707;0;0
17;0;3;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.1000166226758481;0;0
11;0;0;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.004814636494944632;0.0;0.0;0.2;0.10107658258456387;0;0
21;30;7;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.1794871794871795;0.0;0.0;0.0;0.0;0.0;0.09991341651975039;0;0
8;0;1;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.10011129155906962;0;0
10;0;4;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.10006163240508248;0;0
1;30;5;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.10007802253931719;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.09997198072916125;0;0
20;30;11;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.28205128205128205;0.0;0.0;0.0;0.0;0.0;0.09991107822252876;0;0
13;30;4;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.09973856138187931;0;0
17;30;2;0;0.2;0.0;0.0;0.7391304347826086;1.0;0.05128205128205128;0.0;0.004814636494944632;0.0;0.0;0.2;0.100812860708966;0;0
23;30;3;0;0.0;0.0;0.0;1.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09997841587498191;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000125696345251;0;0
18;30;8;0;0.0;0.0;0.0;0.782608695652174;1.0;0.20512820512820512;0.0;0.0;0.0;0.0;0.0;0.09982536628724437;0;0
8;0;17;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.4358974358974359;0.0;0.0;0.0;0.0;0.0;0.10022094252876035;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.1000647975193758;0;0
19;0;6;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.1000594191562485;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000125696345251;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.59;0.09981611156963344;0;0
21;0;8;0;1.57;0.0;0.0;0.9130434782608695;0.0;0.20512820512820512;0.0;0.03779489648531536;0.0;0.0;1.57;0.10829631585941546;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018554805518964;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.0997871120049425;0;0
1;0;4;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.10045843772678187;0;0
20;0;8;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.20512820512820512;0.0;0.0;0.0;0.0;0.0;0.1000942266867455;0;0
8;30;2;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.0997889775386327;0;0
11;0;7;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.1794871794871795;0.0;0.0;0.0;0.0;0.0;0.10005421291166816;0;0
3;30;1;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.09996366779679566;0;0
10;30;7;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.1794871794871795;0.0;0.0;0.0;0.0;0.0;0.09977362239311138;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996291017375403;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991801127555822;0;0
14;30;13;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09981148292151976;0;0
17;0;9;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.10004700732634864;0;0
4;30;0;0;0.2;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.004814636494944632;0.0;0.0;0.39;0.10095878229970912;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022989533406279;0;0
19;0;6;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.1000594191562485;0;0
7;0;5;0;0.2;0.0;0.0;0.30434782608695654;0.0;0.1282051282051282;0.0;0.004814636494944632;0.0;0.0;0.0;0.10119551836879315;0;0
1;0;2;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.10045508495164346;0;0
16;30;4;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.09976182425904345;0;0
20;30;5;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.09986453054338118;0;0
16;30;9;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.6956521739130435;1.0;0.23076923076923078;0.5;0.0;0.5;0.5;0.0;0.2493596450976796;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006698881380349;0;0
9;30;4;0;0.0;0.0;0.0;0.391304347826087;1.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.0997742440561169;0;0
17;30;4;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.09977910654181277;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.10033270556976537;0;0
0;30;2;0;0.0;0.0;0.0;0.0;1.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.10012808755353864;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984249811982271;0;0
14;0;3;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10000619542440892;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.09973372705224937;0;0
19;30;5;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.09983289538302675;0;0
15;30;2;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.09974231404241185;0;0
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.10002107798321025;0;0
14;0;1;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.10000275766381184;0;0
7;0;3;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10014859513897112;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991801127555822;0;0
16;0;5;0;0.4;0.0;0.0;0.6956521739130435;0.0;0.1282051282051282;0.0;0.009629272989889264;0.0;0.0;0.0;0.10209795777552277;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.10001947255335186;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022989533406279;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10027900333517015;0;0
16;30;5;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.09976656716157639;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996291017375403;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008107708734859;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.10033270556976537;0;0
10;0;2;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.10005712884354101;0;0
20;30;3;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09985532342663395;0;0
23;0;4;0;0.0;0.0;0.0;1.0;0.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.10016955468853017;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975074059850475;0;0
2;0;2;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.10039182732227947;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022989533406279;0;0
11;0;3;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10003864308023513;0;0
4;0;2;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.10027958749614219;0;0
5;30;2;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.09988043284877368;0;0
18;30;5;0;0.0;0.0;0.0;0.782608695652174;1.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.09980602277689887;0;0
17;0;4;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.10001971578005997;0;0
20;0;4;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.10007320530130959;0;0
19;30;2;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.09982045894163183;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987787369815782;0;0
10;30;4;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.09975817710133161;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022989533406279;0;0
11;30;3;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.0997432394334894;0;0
22;30;17;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.4358974358974359;0.0;0.0;0.0;0.0;0.0;0.10006508480931164;0;0
15;30;5;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.09975398490719134;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996994594444719;0;0
13;30;10;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.2564102564102564;0.0;0.0;0.0;0.0;0.0;0.09977770114219742;0;0
13;30;2;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.09973182503812983;0;0
20;0;3;0;41.54;0.0;0.0;0.8695652173913043;0.0;0.07692307692307693;0.0;1.0;0.0;0.0;9.44;0.31662612500779663;1;0
20;30;4;0;9.44;0.0;0.0;0.8695652173913043;1.0;0.10256410256410256;0.0;0.2272508425613866;0.0;0.0;1.97;0.14901490364750747;0;0
18;30;2;0;0.2;0.0;0.0;0.782608695652174;1.0;0.05128205128205128;0.0;0.004814636494944632;0.0;0.0;0.2;0.1008347692627709;0;0
17;30;10;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.2564102564102564;0.0;0.0;0.0;0.0;0.4;0.0998197772693985;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996291017375403;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045488350514664;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975074059850475;0;0
