hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;3;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.07511668992489984;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992445771689784;0;0
13;0;2;0;0.2;0.0;0.0;0.5652173913043478;0.0;0.2;0.0;0.10152284263959392;0.0;0.0;0.0;0.23268384052072388;0;0
14;30;2;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08350769038790684;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10044154509982928;0;0
0;30;0;0;0.2;0.0;0.0;0.0;1.0;0.0;0.0;0.10152284263959392;0.0;0.0;0.4;0.2499544091830357;0;0
6;30;3;0;1.77;0.0;0.0;0.2608695652173913;1.0;0.3;0.0;0.8984771573604061;0.0;0.0;1.77;1.3998701469754051;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000980530829207;0;0
22;30;2;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08362453499049405;0;0
21;30;3;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.3;0.0;0.0;0.0;0.0;0.0;0.07551123891623757;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09168441846047681;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0993669855800503;0;0
15;0;2;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08318917986702257;0;0
1;30;0;0;0.6;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.3045685279187817;0.0;0.0;0.4;0.5490472673325568;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09942634283747775;0;0
7;0;2;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08346512797257599;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984517700164286;0;0
23;0;1;0;0.59;0.0;0.0;1.0;0.0;0.1;0.0;0.29949238578680204;0.0;0.0;0.6;0.5321932125424267;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974630087859548;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09172696911767542;0;0
4;0;0;0;0.2;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.10152284263959392;0.0;0.0;0.0;0.24935686669786872;0;0
2;0;0;0;0.2;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.10152284263959392;0.0;0.0;0.0;0.24952378590603796;0;0
16;0;2;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.2;0.0;0.10152284263959392;0.0;0.0;0.4;0.23262184355810955;0;0
15;30;1;0;0.4;0.0;0.0;0.6521739130434783;1.0;0.1;0.0;0.20304568527918784;0.0;0.0;0.4;0.39055880072715166;0;0
19;30;3;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.3;0.0;0.0;0.0;0.0;0.0;0.07545768764541361;0;0
22;0;2;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08326980201731526;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018581170958196;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011269906876219;0;0
20;0;2;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08321609370779282;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988093408810794;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984517700164286;0;0
9;0;3;0;0.0;0.0;0.0;0.391304347826087;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.07529696861778046;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011269906876219;0;0
6;0;0;0;0.6;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.3045685279187817;0.0;0.0;0.4;0.5483839277979312;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10019869633429135;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004565410223432;0;0
2;0;0;0;1.17;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.5939086294416244;0.0;0.0;1.37;0.9752875237309437;0;0
15;0;1;0;0.4;0.0;0.0;0.6521739130434783;0.0;0.1;0.0;0.20304568527918784;0.0;0.0;0.2;0.39023758351069926;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992445771689784;0;0
20;0;4;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.8695652173913043;0.0;0.4;1.0;0.0;1.0;1.0;0.0;0.07055270192073504;0;0
19;30;4;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.4;0.0;0.0;0.0;0.0;0.0;0.06739987683889392;0;0
