hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984603142391246;0;0
21;0;14;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.56;0.0;0.0;0.0;0.0;0.0;0.10007299869494513;0;0
12;0;12;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.1000419034321609;0;0
1;0;1;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.04;0.0;0.0;0.0;0.0;0.2;0.10023106350995614;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999031810537232;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09992803829068886;0;0
19;30;2;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.08;0.0;0.0;0.0;0.0;0.0;0.09971333770179025;0;0
15;0;2;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.09985813831014378;0;0
18;30;2;0;0.0;0.0;0.0;0.782608695652174;1.0;0.08;0.0;0.0;0.0;0.0;0.0;0.09969684364543663;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986942740716098;0;0
22;0;6;0;1.37;0.0;0.0;0.9565217391304348;0.0;0.24;0.0;0.058100084817642075;0.0;0.0;0.79;0.14227422463098516;0;0
21;30;4;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.16;0.0;0.0;0.0;0.0;0.0;0.09977464888105625;0;0
20;30;4;0;0.98;0.0;0.0;0.8695652173913043;1.0;0.16;0.0;0.04156064461407973;0.0;0.0;1.18;0.13003487782264211;0;0
6;30;4;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.16;0.0;0.0;0.0;0.0;0.0;0.0998128500458122;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980559020170143;0;0
20;30;1;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09972642238509333;0;0
19;30;0;0;0.98;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.04156064461407973;0.0;0.0;0.4;0.1299839355633352;0;0
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09990511775638278;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980559020170143;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984603142391246;0;0
8;30;2;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.08;0.0;0.0;0.0;0.0;0.0;0.09973167572158981;0;0
12;30;6;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.24;0.0;0.0;0.0;0.0;0.0;0.0997304871928193;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09985111276958913;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10000517054252067;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000410855621022;0;0
