hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.2;0.0;0.0;1.0;1.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.0;0.10447099081147898;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10029875030895213;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969379654438698;0;0
3;0;0;0;0.2;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.0;0.10502183184458219;0;0
19;0;1;0;0.79;0.0;0.0;0.8260869565217391;0.0;0.07692307692307693;0.0;0.032377049180327876;0.0;0.0;0.6;0.11816416130557245;0;0
11;30;0;0;0.2;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.0;0.10431719447669324;0;0
4;30;0;0;0.2;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.0;0.10446529785956288;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999702866264876;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10039382344891196;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1003344709519503;0;0
3;0;1;0;0.2;0.0;0.0;0.13043478260869565;0.0;0.07692307692307693;0.0;0.00819672131147541;0.0;0.0;0.2;0.10465314333724579;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985867157743727;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09987387987502033;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982064030985854;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969411368335629;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972846912045058;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09929212146693162;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979220801156502;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969707355013285;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09971440993797459;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024891072217273;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09929212146693162;0;0
23;30;0;0;0.2;0.0;0.0;1.0;1.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.2;0.10447099081147898;0;0
3;30;0;0;0.2;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.4;0.10450075632925931;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10039382344891196;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10034711984083416;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10031017844025386;0;0
17;30;0;0;0.2;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.0;0.10432972735255036;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992748867918594;0;0
10;0;0;0;0.4;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.2;0.1094786198088123;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001667431717537;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10028947576780994;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10042888224694552;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024066561429451;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970394470401872;0;0
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.2;0.0999449296212312;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976736845668271;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10028947576780994;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09932608300329165;0;0
4;0;0;0;0.2;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.0;0.10498883081425064;0;0
23;0;1;0;0.2;0.0;0.0;1.0;0.0;0.07692307692307693;0.0;0.00819672131147541;0.0;0.0;0.2;0.10467634473177229;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969411368335629;0;0
0;30;0;0;0.4;0.0;0.0;0.0;1.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.2;0.10924051759704484;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969802490400143;0;0
10;30;4;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.3076923076923077;0.0;0.0;0.0;0.0;0.0;0.0981146176714141;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999702866264876;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10024510004819903;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1003344709519503;0;0
19;30;0;0;24.4;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.6623397676595466;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09969802490400143;0;0
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09953168640824189;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;24.4;0.10031017844025386;2;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10036235280691203;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024066561429451;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985867157743727;0;0
22;0;0;0;0.4;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.4;0.10961787505719728;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10042888224694552;0;0
4;0;0;0;0.79;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.032377049180327876;0.0;0.0;0.98;0.11859492781143005;0;0
8;30;0;0;0.2;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.4;0.1043592120979902;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985266488742256;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998882812115916;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10039382344891196;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970394470401872;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10004118391476952;0;0
20;0;1;0;0.2;0.0;0.0;0.8695652173913043;0.0;0.07692307692307693;0.0;0.00819672131147541;0.0;0.0;0.2;0.10458171866973559;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024510004819903;0;0
2;0;1;0;0.6;0.0;0.0;0.08695652173913043;0.0;0.07692307692307693;0.0;0.02459016393442623;0.0;0.0;0.79;0.11391322807486476;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970553007231403;0;0
1;30;0;0;0.4;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.2;0.10919455019035312;0;0
11;0;0;0;1.77;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.07254098360655738;0.0;0.0;1.57;0.14106957401810477;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10027995120971483;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10044659588628307;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970394470401872;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10028947576780994;0;0
2;30;0;0;0.79;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.032377049180327876;0.0;0.0;0.79;0.11814635337849283;0;0
23;0;3;0;0.0;0.0;0.0;1.0;0.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.09934989328260785;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979220801156502;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1003344709519503;0;0
15;30;0;0;0.2;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.2;0.1043112434941385;0;0
17;30;0;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;1.77;0.09971662898703998;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1003344709519503;0;0
20;0;3;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.09925343729915498;0;0
9;30;1;0;0.2;0.0;0.0;0.391304347826087;1.0;0.07692307692307693;0.0;0.00819672131147541;0.0;0.0;0.0;0.10393441260400565;0;0
20;0;2;0;0.6;0.0;0.0;0.8695652173913043;0.0;0.15384615384615385;0.0;0.02459016393442623;0.0;0.0;0.6;0.11344582328324365;0;0
22;0;0;0;0.2;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.2;0.1050058246217283;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10037668946351702;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976736845668271;0;0
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09992400336749158;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024891072217273;0;0
13;0;0;0;0.4;0.0;0.0;0.5652173913043478;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.2;0.10946542675250798;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10026474298631244;0;0
9;30;0;0;1.77;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.07254098360655738;0.0;0.0;1.57;0.14055650850345175;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09971440993797459;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976736845668271;0;0
1;0;0;0;0.2;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.0;0.10509854701726412;0;0
1;0;1;0;0.6;0.0;0.0;0.043478260869565216;0.0;0.07692307692307693;0.0;0.02459016393442623;0.0;0.0;0.98;0.11395278501838463;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024510004819903;0;0
17;30;1;0;0.6;0.0;0.0;0.7391304347826086;1.0;0.07692307692307693;0.0;0.02459016393442623;0.0;0.0;0.79;0.11315053663692326;0;0
10;30;0;0;0.4;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.2;0.10894088723750955;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002425710118196;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10032113997725461;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10028947576780994;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024066561429451;0;0
2;30;0;0;0.79;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.032377049180327876;0.0;0.0;0.79;0.11814635337849283;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09976736845668271;0;0
5;0;0;0;0.98;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.04016393442622951;0.0;0.0;0.98;0.12294775411199127;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10053085440284876;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09932608300329165;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09970553007231403;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998882812115916;0;0
22;30;0;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998260181114155;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09987810013096593;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09971440993797459;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10025312587349405;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10036235280691203;0;0
13;0;0;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10023982261245196;0;0
19;30;1;0;0.2;0.0;0.0;0.8260869565217391;1.0;0.07692307692307693;0.0;0.00819672131147541;0.0;0.0;0.0;0.10395747751074752;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024066561429451;0;0
2;0;0;0;0.2;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.4;0.10505840412528827;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969802490400143;0;0
20;30;3;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.09857117397363951;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969707355013285;0;0
6;0;0;0;0.2;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.0;0.10493354472303978;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10002925335889828;0;0
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.0;0.10514225982098041;0;0
21;30;0;0;0.2;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.2;0.10440960447043396;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09989731877668434;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10027236336021944;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998882812115916;0;0
0;0;0;0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.4;0.10975371448400112;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10042888224694552;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969802490400143;0;0
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09951177024306973;0;0
0;30;0;0;0.2;0.0;0.0;0.0;1.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.2;0.10462857129860553;0;0
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.0999449296212312;0;0
4;0;0;0;0.4;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.2;0.10960102143606393;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10032113997725461;0;0
22;0;3;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.0993141490762362;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10037668946351702;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969802490400143;0;0
15;0;0;0;0.2;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.0;0.10486163769483953;0;0
13;0;0;0;0.2;0.0;0.0;0.5652173913043478;0.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.2;0.10485260003790203;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979220801156502;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992748867918594;0;0
16;0;1;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.07692307692307693;0.0;0.00819672131147541;0.0;0.0;0.2;0.10450557753478124;0;0
5;0;0;0;0.2;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.0;0.10495940160750267;0;0
6;0;3;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.09923102681631307;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10034711984083416;0;0
1;0;1;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10011786460543776;0;0
