hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;17;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.30357142857142855;0.0;0.0;0.0;0.0;0.0;0.09991137231738167;0;0
21;0;9;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.10000401297549177;0;0
12;0;8;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09997195063151554;0;0
1;0;3;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.10036968615632946;0;0
21;0;18;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.32142857142857145;0.0;0.0;0.0;0.0;0.0;0.09996976498618682;0;0
22;0;16;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.09999810610760806;0;0
19;30;6;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.09981333207179222;0;0
15;0;11;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.19642857142857142;0.0;0.0;0.0;0.0;0.0;0.0999346338395124;0;0
18;30;14;0;0.0;0.0;0.0;0.782608695652174;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09975757290580378;0;0
19;0;5;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09999445168762366;0;0
22;0;19;0;0.79;0.0;0.0;0.9565217391304348;0.0;0.3392857142857143;0.0;0.029226785053644098;0.0;0.0;0.4;0.1133156059437137;0;0
21;30;29;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.5178571428571429;0.0;0.0;0.0;0.0;0.0;0.0998074124906505;0;0
20;30;20;0;1.38;0.0;0.0;0.8695652173913043;1.0;0.35714285714285715;0.0;0.05105438401775804;0.0;0.0;1.18;0.12303659743125439;0;0
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09992706027989828;0;0
23;30;15;0;0.0;0.0;0.0;1.0;1.0;0.26785714285714285;0.0;0.0;0.0;0.0;0.0;0.09987595921328096;0;0
20;30;5;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.099839675052112;0;0
19;30;4;0;0.2;0.0;0.0;0.8260869565217391;1.0;0.07142857142857142;0.0;0.007399186089530152;0.0;0.0;0.2;0.10319704436055832;0;0
10;0;6;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.10001760780719127;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09994934781339526;0;0
16;0;30;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.5357142857142857;0.0;0.0;0.0;0.0;0.0;0.09990137499106555;0;0
8;30;2;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09986606698966471;0;0
12;30;12;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.21428571428571427;0.0;0.0;0.0;0.0;0.0;0.09974172186814445;0;0
15;0;10;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.09993989202466724;0;0
0;30;5;0;0.0;0.0;0.0;0.0;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.10013810957534264;0;0
6;0;2;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10015878034490089;0;0
19;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.8260869565217391;0.0;0.03571428571428571;0.5;0.0;0.5;0.5;0.0;0.09955963038285875;0;0
15;0;6;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.09996432179373715;0;0
9;0;3;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.391304347826087;0.0;0.05357142857142857;0.5;0.007399186089530152;0.5;0.5;0.0;0.10300599877592975;0;0
12;30;6;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.09977591172931244;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10007957566178294;0;0
10;30;5;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09980530496980822;0;0
9;30;20;0;0.0;0.0;0.0;0.391304347826087;1.0;0.35714285714285715;0.0;0.0;0.0;0.0;0.0;0.0997511800101758;0;0
0;30;2;0;0.0;0.0;0.0;0.0;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.1001634045355384;0;0
21;0;6;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.10002154317169487;0;0
13;0;7;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09996785952397391;0;0
6;0;2;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10015878034490089;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10007602151674422;0;0
12;30;5;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09978279926922329;0;0
19;30;12;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.21428571428571427;0.0;0.0;0.0;0.0;0.0;0.09978218012628548;0;0
8;0;4;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.34782608695652173;0.0;0.07142857142857142;0.5;0.007399186089530152;0.5;0.5;0.0;0.10302615081389166;0;0
7;30;3;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09988212085360959;0;0
5;30;0;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.007399186089530152;0.0;0.0;0.0;0.10333785591027111;0;0
19;30;0;0;3.54;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.13096559378468367;0.0;0.0;27.03;0.1595269294652748;3;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10013470082069165;0;0
23;0;12;0;0.2;0.0;0.0;1.0;0.0;0.21428571428571427;0.0;0.007399186089530152;0.0;0.0;0.2;0.10341218338989466;0;0
12;30;9;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.0997572877213766;0;0
