hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.0;0.24936514474585592;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.100197109705921;0;0
12;0;3;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.09992386771461226;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012589024913565;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.1001762048337339;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.03125;0.0;0.0;0.0;0.0;0.2;0.10021958897538197;0;0
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09983367274681554;0;0
15;0;1;0;0.2;0.0;0.0;0.6521739130434783;0.0;0.03125;0.0;0.12738853503184713;0.0;0.0;0.0;0.2493281260359238;0;0
18;30;2;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09977656074980656;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001213726243192;0;0
22;0;0;0;0.2;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.4;0.2495334330355844;0;0
21;30;3;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.09988771231349303;0;0
20;30;0;0;0.2;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.4;0.24917578203382063;0;0
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09962256284334059;0;0
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.10000918107974555;0;0
20;30;5;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.15625;0.0;0.0;0.0;0.0;0.0;0.09981263033339316;0;0
19;30;13;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.40625;0.0;0.0;0.0;0.0;0.0;0.09972153675397932;0;0
10;0;2;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09993343082915784;0;0
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.10000918107974555;0;0
16;0;3;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.09998146232547767;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09963072603767797;0;0
12;30;3;0;0.4;0.0;0.0;0.5217391304347826;1.0;0.09375;0.0;0.25477707006369427;0.0;0.0;0.6;0.3982883483534364;0;0
15;0;2;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09997782989383508;0;0
0;30;2;0;0.0;0.0;0.0;0.0;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09972799526945109;0;0
6;0;2;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0625;0.0;0.0;0.0;0.0;0.2;0.09996654155155638;0;0
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.10010086695716736;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09999592558039139;0;0
9;0;2;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09993598945027726;0;0
12;30;1;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09963995414750981;0;0
22;0;12;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.10009372442063535;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09963692421201087;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09961410429129514;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975839951940613;0;0
21;0;8;0;0.2;0.0;0.0;0.9130434782608695;0.0;0.25;0.0;0.12738853503184713;0.0;0.0;0.0;0.24936192029496296;0;0
13;0;2;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09994863206195659;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000073689950695;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970361463192445;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.0996231491813303;0;0
19;30;2;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09981546682832187;0;0
8;0;1;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09995905440080277;0;0
7;30;3;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.09958593797017967;0;0
5;30;0;0;1.57;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;1.0;0.0;0.0;1.57;1.2725777727762915;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.59;0.09985348943829264;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998714153330879;0;0
23;0;0;0;0.2;0.0;0.0;1.0;0.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.2;0.24957284254211187;0;0
12;30;1;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09963995414750981;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.1001213726243192;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981418360704153;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0999690379386392;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09967481109395193;0;0
5;30;3;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.09960381563175658;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969506348803192;0;0
21;0;2;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.10015691008898797;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994352875655876;0;0
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09995052529530268;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997088536819787;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.10002818586325601;0;0
22;30;3;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.09993784562013686;0;0
16;30;3;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.09969418438632671;0;0
