hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;2;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.025974025974025976;0.0;0.0;0.0;0.0;0.0;0.09965944916018721;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0997068071952345;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997981683958944;0;0
0;30;12;0;0.0;0.0;0.0;0.0;1.0;0.15584415584415584;0.0;0.0;0.0;0.0;0.0;0.09979572649294433;0;0
13;30;0;0;0.2;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.005333333333333334;0.0;0.0;0.0;0.1027381422373157;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.025974025974025976;0.0;0.0;0.0;0.0;0.0;0.09979805722231738;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.10007108241092233;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007025282966886;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10036477967186563;0;0
15;0;10;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.12987012987012986;0.0;0.0;0.0;0.0;0.0;0.10008515095835158;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.10027591081497356;0;0
19;30;13;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.16883116883116883;0.0;0.0;0.0;0.0;0.0;0.0996912238915133;0;0
11;30;0;0;0.4;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.010666666666666668;0.0;0.0;0.2;0.10583859661783102;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09963594031774115;0;0
