hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992310674749705;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985930738937787;0;0
13;0;0;0;0.2;0.0;0.0;0.5652173913043478;0.0;0.0;0.0;0.11299435028248588;0.0;0.0;0.0;0.2488582855360595;0;0
14;30;1;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09992437832117629;0;0
0;30;0;0;0.2;0.0;0.0;0.0;1.0;0.0;0.0;0.11299435028248588;0.0;0.0;0.0;0.24909541046773676;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.100163217392637;0;0
6;30;0;0;0.79;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.4463276836158192;0.0;0.0;0.6;0.6886471437988835;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998802698452641;0;0
22;30;1;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.10010073717891954;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008229635546995;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.1000529149250835;0;0
17;0;1;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09990075891339423;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987316165119031;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012535269785383;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006381158263933;0;0
7;0;6;0;0.2;0.0;0.0;0.30434782608695654;0.0;0.20689655172413793;0.0;0.11299435028248588;0.0;0.0;0.2;0.2486812263597593;0;0
4;0;1;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09981438358337336;0;0
23;0;8;0;0.0;0.0;0.0;1.0;0.0;0.27586206896551724;0.0;0.0;0.0;0.0;0.0;0.10004002947607216;0;0
12;30;3;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.10344827586206896;0.0;0.0;0.0;0.0;0.0;0.09988123523112113;0;0
9;30;0;0;0.6;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.3389830508474576;0.0;0.0;0.6;0.5470381175117476;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984174702417503;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998802698452641;0;0
16;0;3;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.10344827586206896;0.0;0.0;0.0;0.0;0.0;0.09983312709505254;0;0
15;30;2;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.09991832577607207;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000253746384483;0;0
22;0;3;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.10344827586206896;0.0;0.0;0.0;0.0;0.0;0.1000511385385936;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005982228856869;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000321574544385;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002353459682256;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995550872713599;0;0
4;0;3;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.10344827586206896;0.0;0.0;0.0;0.0;0.0;0.09976455294507502;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09977954753780693;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000321574544385;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981683354868354;0;0
0;0;1;0;0.0;0.0;0.0;0.0;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09990349699868295;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000789337877425;0;0
