hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;10;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.0999082541174437;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.4;0.09996264403617433;0;0
1;30;2;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.1000058577013539;0;0
0;30;5;0;0.0;0.0;0.0;0.0;1.0;0.08771929824561403;0.0;0.0;0.0;0.0;0.0;0.10001219786801757;0;0
13;30;23;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.40350877192982454;0.0;0.0;0.0;0.0;0.0;0.09983914994973647;0;0
21;30;31;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.543859649122807;0.0;0.0;0.0;0.0;0.0;0.09997651747875752;0;0
11;0;10;0;1.18;0.0;0.0;0.4782608695652174;0.0;0.17543859649122806;0.0;0.0325068870523416;0.0;0.0;0.0;0.11353927273271497;0;0
10;0;17;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.2982456140350877;0.0;0.0;0.0;0.0;0.0;0.09987702576577023;0;0
23;0;12;0;0.0;0.0;0.0;1.0;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.0998603110567649;0;0
15;0;6;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09984210664632714;0;0
21;0;14;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09983269875259909;0;0
19;30;21;0;0.2;0.0;0.0;0.8260869565217391;1.0;0.3684210526315789;0.0;0.005509641873278238;0.0;0.0;0.0;0.10224968191545886;0;0
11;30;12;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09985643159830376;0;0
8;30;11;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.19298245614035087;0.0;0.0;0.0;0.0;0.0;0.09986410917604532;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.10014595249787478;0;0
14;0;15;0;1.18;0.0;0.0;0.6086956521739131;0.0;0.2631578947368421;0.0;0.0325068870523416;0.0;0.0;1.77;0.11349421126666132;0;0
3;0;1;0;0.2;0.0;0.0;0.13043478260869565;0.0;0.017543859649122806;0.0;0.005509641873278238;0.0;0.0;0.0;0.10242492799397157;0;0
17;0;6;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09983599030540008;0;0
11;0;5;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.08771929824561403;0.0;0.0;0.0;0.0;0.0;0.09988799538137189;0;0
21;30;21;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.3684210526315789;0.0;0.0;0.0;0.0;0.0;0.09998126433492077;0;0
8;0;8;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.14035087719298245;0.0;0.0;0.0;0.0;0.0;0.09993573006180784;0;0
10;0;13;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.22807017543859648;0.0;0.0;0.0;0.0;0.0;0.09988240830704515;0;0
1;30;17;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.2982456140350877;0.0;0.0;0.0;0.0;0.0;0.09994087679071756;0;0
23;30;34;0;0.0;0.0;0.0;1.0;1.0;0.5964912280701754;0.0;0.0;0.0;0.0;0.0;0.10003943927966136;0;0
20;30;22;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.38596491228070173;0.0;0.0;0.0;0.0;0.0;0.09995354736711365;0;0
13;30;3;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09991050559261;0;0
