hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022428337939748;0;0
7;30;5;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.09967934280931734;0;0
23;30;0;0;0.4;0.0;0.0;1.0;1.0;0.0;0.0;0.11976047904191618;0.0;0.0;0.2;0.17046935698557097;0;0
12;0;3;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.0;0.13491413777696726;0;0
15;0;0;0;0.2;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.0;0.13493283085372132;0;0
11;30;3;0;0.2;0.0;0.0;0.4782608695652174;1.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.2;0.13480512771629838;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09959118083227059;0;0
16;30;5;0;1.18;0.0;0.0;0.6956521739130435;1.0;0.2631578947368421;0.0;0.3532934131736527;0.0;0.0;0.6;0.3069989611785221;0;0
15;0;5;0;0.2;0.0;0.0;0.6521739130434783;0.0;0.2631578947368421;0.0;0.05988023952095809;0.0;0.0;0.2;0.13488658039107582;0;0
4;0;0;0;0.2;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.2;0.13512720268626344;0;0
22;30;1;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10021624150210362;0;0
23;0;3;0;0.2;0.0;0.0;1.0;0.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.4;0.13499152865232877;0;0
16;0;5;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.2;0.09977082227668921;0;0
8;30;3;0;0.2;0.0;0.0;0.34782608695652173;1.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.0;0.13472722311335905;0;0
18;0;7;0;0.0;0.0;0.0;0.782608695652174;0.0;0.3684210526315789;0.0;0.0;0.0;0.0;0.0;0.0997771361742682;0;0
12;30;5;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.09979411059370624;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09985300817853504;0;0
1;0;1;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10016057673577483;0;0
17;0;4;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09977673837001821;0;0
7;30;4;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09966349296203736;0;0
22;30;4;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.10024901104645811;0;0
16;0;4;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.21052631578947367;0.0;0.05988023952095809;0.0;0.0;0.0;0.1348921088035414;0;0
17;0;3;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.2;0.09978327932063313;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09993023429950687;0;0
4;30;2;0;0.2;0.0;0.0;0.17391304347826086;1.0;0.10526315789473684;0.0;0.05988023952095809;0.0;0.0;0.0;0.13465591179738146;0;0
12;0;3;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09980620017299235;0;0
5;30;2;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.10526315789473684;0.0;0.05988023952095809;0.0;0.0;0.2;0.13466644394615235;0;0
17;0;7;0;0.2;0.0;0.0;0.7391304347826086;0.0;0.3684210526315789;0.0;0.05988023952095809;0.0;0.0;0.2;0.13488897671510391;0;0
10;0;2;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09984696310800734;0;0
4;0;1;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10003092914458767;0;0
22;30;9;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.47368421052631576;0.0;0.0;0.0;0.0;0.0;0.10035332898145588;0;0
9;30;2;0;0.0;0.0;0.0;0.391304347826087;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09967549001420684;0;0
1;0;1;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.2;0.10016057673577483;0;0
