hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10021083282150445;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999737878498067;0;0
13;30;6;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09991766237311739;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010471425647582;0;0
19;0;2;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.09989727885747046;0;0
11;30;3;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09991557415880126;0;0
4;30;0;0;1.38;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.03580695381421899;0.0;0.0;0.2;0.11284928238997483;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.1000559813375631;0;0
22;0;4;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.09994992730071461;0;0
20;0;3;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09991006353898657;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010471425647582;0;0
23;30;4;0;0.0;0.0;0.0;1.0;1.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.10020295768457432;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.09988147181285145;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996908172097252;0;0
14;30;3;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09994276003286162;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.09992463434531518;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.09996805855696922;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995428480851987;0;0
12;30;18;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.09988054273000702;0;0
10;30;5;0;0.4;0.0;0.0;0.43478260869565216;1.0;0.08771929824561403;0.0;0.010378827192527246;0.0;0.0;1.18;0.10363295152082375;0;0
15;0;8;0;2.75;0.0;0.0;0.6521739130434783;0.0;0.14035087719298245;0.0;0.07135443694862481;0.0;0.0;0.0;0.12546157572707417;0;0
15;30;3;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09995858102429767;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.4;0.10021516300385402;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000881176284937;0;0
22;0;4;0;0.98;0.0;0.0;0.9565217391304348;0.0;0.07017543859649122;0.0;0.02542812662169175;0.0;0.0;0.0;0.10907750127322091;0;0
