hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980309237082952;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004500260061877;0;0
20;30;5;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.1724137931034483;0.0;0.0;0.0;0.0;0.0;0.10010872647044766;0;0
18;0;2;0;0.0;0.0;0.0;0.782608695652174;0.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.10004854756143788;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09973174421473163;0;0
21;30;5;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.1724137931034483;0.0;0.0;0.0;0.0;0.0;0.1001767339856865;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09978146278266808;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.4;0.09972447604375634;0;0
10;30;3;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.10344827586206896;0.0;0.0;0.0;0.0;0.0;0.09971924402955312;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981417489621935;0;0
15;0;2;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.09991011234766733;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978046048078215;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09981595084077344;0;0
0;0;1;0;0.0;0.0;0.0;0.0;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09991523017657289;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998467735859474;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972447604375634;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997591803125839;0;0
7;0;0;0;0.2;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.004820438659918052;0.0;0.0;0.0;0.10577119238815658;0;0
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.10018848382449153;0;0
11;0;2;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.06896551724137931;0.0;0.004820438659918052;0.0;0.0;0.0;0.10576649259912574;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09983717910540224;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987063498713655;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982368755494053;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09982765319601117;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09983717910540224;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09981595084077344;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09973737732532117;0;0
13;30;5;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.1724137931034483;0.0;0.0;0.0;0.0;0.0;0.09977375113097753;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993347931028995;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09973737732532117;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980174415582144;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000938874851538;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09971303164274548;0;0
12;30;5;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.1724137931034483;0.0;0.0;0.0;0.0;0.0;0.09974605964213867;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983739221149324;0;0
18;30;3;0;0.0;0.0;0.0;0.782608695652174;1.0;0.10344827586206896;0.0;0.0;0.0;0.0;0.0;0.10000590265995402;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972840545905615;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972840545905615;0;0
0;0;4;0;0.0;0.0;0.0;0.0;0.0;0.13793103448275862;0.0;0.0;0.0;0.0;0.0;0.09987006754100025;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987063498713655;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980678144074306;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09973174421473163;0;0
13;30;2;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.09979891933275087;0;0
16;30;3;0;0.79;0.0;0.0;0.6956521739130435;1.0;0.10344827586206896;0.0;0.01904073270667631;0.0;0.0;0.4;0.12349473502480168;0;0
12;30;1;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09978165362765412;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10016880233674885;0;0
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09979976495585663;0;0
13;30;2;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.09979891933275087;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004500260061877;0;0
19;0;3;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.10344827586206896;0.0;0.0;0.0;0.0;0.0;0.1000842074893693;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980543839025802;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980543839025802;0;0
17;0;3;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.10344827586206896;0.0;0.0;0.0;0.0;0.0;0.09997737755001412;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974294142250062;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997255890111528;0;0
0;30;3;0;0.0;0.0;0.0;0.0;1.0;0.10344827586206896;0.0;0.0;0.0;0.0;0.0;0.0998146918999605;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09971667120120276;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981417489621935;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989953709723909;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980678144074306;0;0
