hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;3;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.03896103896103896;0.0;0.0;0.0;0.0;0.0;0.0997394879918524;0;0
18;0;15;0;0.0;0.0;0.0;0.782608695652174;0.0;0.19480519480519481;0.0;0.0;0.0;0.0;0.0;0.09996706056150872;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990445874039511;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.09979931199812386;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986337922305;0;0
19;0;19;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.24675324675324675;0.0;0.0;0.0;0.0;0.0;0.09999341717047872;0;0
9;30;0;0;0.2;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.005333333333333334;0.0;0.0;0.2;0.10293357049644458;0;0
21;30;4;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.05194805194805195;0.0;0.0;0.0;0.0;0.2;0.10004154664349374;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09957191260990117;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09959256174921693;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09957473775548709;0;0
14;0;4;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.05194805194805195;0.0;0.0;0.0;0.0;0.0;0.09989471438823971;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09957843698738389;0;0
22;0;4;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.05194805194805195;0.0;0.0;0.0;0.0;0.0;0.1002312115893439;0;0
4;0;2;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.025974025974025976;0.0;0.0;0.0;0.0;0.0;0.09985218527626005;0;0
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.09994896418488752;0;0
23;0;3;0;0.0;0.0;0.0;1.0;0.0;0.03896103896103896;0.0;0.0;0.0;0.0;0.0;0.1002986510260776;0;0
14;30;2;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.025974025974025976;0.0;0.0;0.0;0.0;0.0;0.09971073592289559;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09957314564492281;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990328279125793;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995112089270963;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986337922305;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984384891215614;0;0
14;30;2;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.025974025974025976;0.0;0.0;0.0;0.0;0.0;0.09971073592289559;0;0
0;0;1;0;0.0;0.0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.09994990319826302;0;0
18;30;11;0;0.0;0.0;0.0;0.782608695652174;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09981152122896975;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986601953744201;0;0
0;0;4;0;0.0;0.0;0.0;0.0;0.0;0.05194805194805195;0.0;0.0;0.0;0.0;0.0;0.09993049162106404;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09966576803361493;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958162088852662;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010375446051756;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990445874039511;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.09957872982513793;0;0
4;30;0;0;1.76;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.046933333333333334;0.0;0.0;0.4;0.12889536901373122;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0996075600044698;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.09989634279729176;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986601953744201;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10032124540631815;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002148700411688;0;0
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.09984434381169438;0;0
13;0;0;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998991370879857;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.099844980984782;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985158556501761;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09984054668984543;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.09975753888950367;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984054668984543;0;0
19;0;17;0;0.79;0.0;0.0;0.8260869565217391;0.0;0.22077922077922077;0.0;0.021066666666666668;0.0;0.0;0.2;0.11317151868342779;0;0
5;0;0;0;0.2;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.005333333333333334;0.0;0.0;0.0;0.10318676720292574;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09957473775548709;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992310089135759;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09957191260990117;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007854838377528;0;0
22;0;4;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.05194805194805195;0.0;0.0;0.0;0.0;0.0;0.1002312115893439;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09959256174921693;0;0
