hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;3;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.09996852171587178;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986221479918;0;0
13;0;1;0;0.6;0.0;0.0;0.5652173913043478;0.0;0.03125;0.0;0.38216560509554137;0.0;0.0;0.4;0.548140912477172;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988969956139371;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09980135526918488;0;0
0;30;0;0;0.2;0.0;0.0;0.0;1.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.0;0.24915480310516258;0;0
6;30;1;0;0.2;0.0;0.0;0.2608695652173913;1.0;0.03125;0.0;0.12738853503184713;0.0;0.0;0.2;0.24909619070969924;0;0
2;0;22;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.6875;0.0;0.0;0.0;0.0;0.0;0.09990497983986912;0;0
22;30;0;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10025380769284353;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.100174289450769;0;0
21;30;0;0;0.2;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.0;0.24949780781807973;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10002392997335263;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09993742662563576;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997976533127688;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.1002019420722523;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983517547474363;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984996188214879;0;0
23;0;1;0;0.79;0.0;0.0;1.0;0.0;0.03125;0.0;0.5031847133757962;0.0;0.0;0.79;0.6903302860265857;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983526628811645;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978107303877592;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984996188214879;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987812941381591;0;0
16;0;2;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.0625;0.0;0.12738853503184713;0.0;0.0;0.2;0.24930345820447186;0;0
15;30;2;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09988522313103132;0;0
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.10006923205987206;0;0
22;0;12;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.10010188828214595;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977154157544177;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976397699732942;0;0
20;0;2;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.10011160388297113;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977033109583189;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984996188214879;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984362944673009;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976397699732942;0;0
6;0;1;0;0.2;0.0;0.0;0.2608695652173913;0.0;0.03125;0.0;0.12738853503184713;0.0;0.0;0.0;0.2491935373126698;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09992094251514672;0;0
5;30;4;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09970419739297298;0;0
2;0;0;0;0.2;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.2;0.24924480879665267;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995688508221334;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09984639084935665;0;0
20;0;5;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.15625;0.0;0.0;0.0;0.0;0.0;0.10006303734780075;0;0
19;30;5;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.15625;0.0;0.0;0.0;0.0;0.0;0.10000277716915817;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015194999733168;0;0
10;0;2;0;0.2;0.0;0.0;0.43478260869565216;0.0;0.0625;0.0;0.12738853503184713;0.0;0.0;0.2;0.24919070582006142;0;0
19;0;14;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.4375;0.0;0.0;0.0;0.0;0.0;0.09996132118928969;0;0
21;30;1;0;0.4;0.0;0.0;0.9130434782608695;1.0;0.03125;0.0;0.25477707006369427;0.0;0.0;0.2;0.39883527194248003;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985335003007989;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999587738297184;0;0
20;30;4;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.10006679314556421;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984137090316991;0;0
10;30;1;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09977760082171627;0;0
20;30;2;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.10010062540357623;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09986260866511187;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09974628380657335;0;0
12;30;5;0;0.2;0.0;0.0;0.5217391304347826;1.0;0.15625;0.0;0.12738853503184713;0.0;0.0;0.0;0.249101161466874;0;0
8;30;2;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09973738600289195;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999885770594976;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09993908259232043;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992240674558317;0;0
