hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;7;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.12280701754385964;0.0;0.0;0.0;0.0;0.0;0.09998346460379337;0;0
21;0;12;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09986644037441095;0;0
12;0;14;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09969339306259228;0;0
1;0;11;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.19298245614035087;0.0;0.0;0.0;0.0;0.0;0.09993244609465335;0;0
21;0;57;0;0.0;0.0;0.0;0.9130434782608695;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09837880354906559;0;0
22;0;15;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.09977538935892283;0;0
19;30;14;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09971832991830154;0;0
15;0;13;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.22807017543859648;0.0;0.0;0.0;0.0;0.0;0.09974375219411313;0;0
18;30;14;0;0.0;0.0;0.0;0.782608695652174;1.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09970229280390952;0;0
19;0;26;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.45614035087719296;0.0;0.0;0.0;0.0;0.0;0.09931841617398418;0;0
22;0;11;0;1.57;0.0;0.0;0.9565217391304348;0.0;0.19298245614035087;0.0;0.043250688705234165;0.0;0.0;0.79;0.11839256614727645;0;0
21;30;29;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.5087719298245614;0.0;0.0;0.0;0.0;0.0;0.09921928654932599;0;0
20;30;30;2;1.57;8.287956770017487e-06;0.0032258064516129032;0.8695652173913043;1.0;0.5263157894736842;0.5;0.043250688705234165;0.5;0.5;1.37;0.11796106424490715;0;0
6;30;4;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.100071072329184;0;0
